,0
0,49
1,70
2,135
3,639
4,782
5,253
6,949
7,898
8,431
9,1
10,670
11,377
12,22
13,513
14,410
15,486
16,144
17,69
18,759
19,1098
20,590
21,910
22,186
23,1025
24,1133
25,47
26,450
27,453
28,73
29,218
30,1063
31,1096
32,753
33,9
34,524
35,15
36,833
37,59
38,84
39,676
40,2
41,555
42,141
43,795
44,1101
45,547
46,48
47,683
48,359
49,280
50,716
51,871
52,977
53,366
54,1139
55,104
56,666
57,364
58,30
59,313
60,1252
61,1020
62,303
63,568
64,674
65,455
66,512
67,60
68,669
69,867
70,643
71,416
72,376
73,441
74,182
75,341
76,638
77,371
78,517
79,941
80,89
81,96
82,626
83,721
84,362
85,553
86,640
87,563
88,1328
89,630
90,106
91,706
92,327
93,334
94,1214
95,443
96,206
97,183
98,372
99,353
100,1016
101,448
102,4
103,642
104,241
105,67
106,87
107,446
108,599
109,1250
110,283
111,942
112,203
113,527
114,94
115,265
116,127
117,249
118,184
119,7
120,520
121,199
122,368
123,136
124,790
125,79
126,627
127,401
128,712
129,142
130,707
131,166
132,293
133,72
134,140
135,290
136,1175
137,1173
138,1134
139,369
140,791
141,944
142,281
143,32
144,113
145,173
146,605
147,391
148,176
149,220
150,479
151,1210
152,1172
153,708
154,750
155,629
156,754
157,121
158,435
159,315
160,480
161,564
162,148
163,301
164,56
165,516
166,832
167,437
168,554
169,835
170,162
171,510
172,525
173,868
174,938
175,1019
176,325
177,632
178,1213
179,164
180,137
181,11
182,227
183,417
184,93
185,175
186,788
187,159
188,126
189,872
190,379
191,906
192,985
193,408
194,277
195,820
196,1290
197,668
198,170
199,188
200,92
201,178
202,172
203,13
204,119
205,109
206,514
207,54
208,587
209,288
210,946
211,591
212,405
213,720
214,982
215,519
216,41
217,1054
218,97
219,404
220,601
221,177
222,522
223,1018
224,251
225,395
226,908
227,1099
228,215
229,179
230,292
231,62
232,487
233,298
