,0
0,150
1,1016
2,1058
3,593
4,2
5,1328
6,445
7,197
8,50
9,758
10,185
11,416
12,743
13,412
14,481
15,112
16,369
17,408
18,1212
19,104
20,258
21,981
22,65
23,834
24,635
25,367
26,303
27,911
28,64
29,524
30,1063
31,1251
32,336
33,172
34,1133
35,785
36,712
37,625
38,510
39,707
40,627
41,1249
42,512
43,295
44,176
45,188
46,313
47,80
48,95
49,708
50,146
51,944
52,469
53,1054
54,158
55,222
56,1253
57,641
58,235
59,169
60,869
61,517
62,181
63,122
64,705
65,596
66,113
67,1096
68,143
69,363
70,1097
71,484
72,822
73,52
74,796
75,597
76,227
77,402
78,28
79,946
80,320
81,440
82,378
83,560
84,297
85,360
86,827
87,568
88,178
89,302
90,631
91,166
92,976
93,521
94,977
95,522
96,1367
97,189
98,531
99,126
100,628
101,241
102,335
103,290
104,793
105,794
106,905
107,1210
108,666
109,250
110,74
111,292
112,472
113,745
114,411
115,599
116,75
117,979
118,328
119,180
120,7
121,141
122,53
123,471
124,790
125,393
126,4
127,109
128,98
129,205
130,88
131,365
132,60
133,277
134,361
135,1173
136,787
137,357
138,638
139,513
140,332
141,643
142,90
143,167
144,31
145,400
146,682
147,170
148,278
149,430
150,341
151,676
152,379
153,866
154,633
155,781
156,186
157,720
158,871
159,405
160,163
161,51
162,395
163,789
164,220
165,91
166,830
167,677
168,867
169,71
170,417
171,714
172,747
173,939
174,527
175,1171
176,253
177,319
178,1138
179,148
180,604
181,68
182,32
183,528
184,11
185,121
186,265
187,366
188,899
189,632
190,110
191,264
192,46
193,1093
194,102
195,284
196,901
197,709
198,476
199,1177
200,1172
201,401
202,296
203,130
204,287
205,106
206,353
207,256
208,451
209,63
210,300
211,47
212,439
213,602
214,129
215,214
216,260
217,782
218,89
219,514
220,352
221,281
222,448
223,123
224,1057
225,642
226,175
227,288
228,218
229,356
230,586
231,206
232,70
233,792
