,0
0,862
1,374
2,1095
3,181
4,95
5,88
6,176
7,210
8,215
9,59
10,222
11,590
12,161
13,484
14,372
15,411
16,319
17,596
18,487
19,99
20,126
21,52
22,714
23,172
24,525
25,633
26,1024
27,144
28,251
29,1215
30,683
31,97
32,455
33,197
34,638
35,315
36,1291
37,477
38,79
39,667
40,313
41,1100
42,68
43,110
44,519
45,1139
46,248
47,794
48,354
49,706
50,75
51,601
52,135
53,167
54,199
55,511
56,1096
57,70
58,948
59,278
60,46
61,1063
62,530
63,356
64,170
65,368
66,92
67,37
68,431
69,708
70,48
71,630
72,1171
73,85
74,430
75,788
76,141
77,591
78,11
79,187
80,258
81,909
82,595
83,150
84,938
85,820
86,239
87,548
88,445
89,492
90,636
91,512
92,450
93,453
94,1213
95,1249
96,213
97,907
98,942
99,21
100,1018
101,520
102,120
103,707
104,417
105,1176
106,100
107,9
108,860
109,488
110,637
111,1138
112,325
113,435
114,607
115,218
116,73
117,900
118,244
119,604
120,552
121,639
122,645
123,782
124,515
125,3
126,61
127,412
128,626
129,49
130,1133
131,363
132,201
133,60
134,332
135,979
136,1211
137,7
138,712
139,781
140,828
141,158
142,134
143,293
144,260
145,825
146,514
147,283
148,379
149,329
150,588
151,298
152,521
153,237
154,940
155,375
156,517
157,159
158,136
159,441
160,416
161,605
162,978
163,835
164,54
165,205
166,478
167,524
168,57
169,326
170,824
171,440
172,360
173,823
174,287
175,58
176,165
177,64
178,671
179,212
180,522
181,606
182,45
183,861
184,797
185,404
186,587
187,391
188,865
189,589
190,864
191,93
192,160
193,442
194,53
195,1056
196,102
197,452
198,376
199,67
200,341
201,50
202,437
203,328
204,669
205,454
206,600
207,28
208,783
209,324
210,1097
211,300
212,903
213,13
214,986
215,288
216,898
217,831
218,560
219,71
220,408
221,529
222,20
223,203
224,175
225,518
226,1366
227,340
228,280
229,1054
230,166
231,157
232,297
233,434
