,0
0,590
1,784
2,64
3,16
4,22
5,188
6,90
7,299
8,237
9,527
10,639
11,451
12,376
13,547
14,56
15,1366
16,132
17,949
18,129
19,167
20,593
21,1
22,278
23,1210
24,827
25,298
26,1132
27,203
28,432
29,148
30,297
31,361
32,53
33,676
34,630
35,521
36,36
37,367
38,417
39,326
40,136
41,82
42,591
43,826
44,626
45,369
46,395
47,72
48,122
49,1290
50,605
51,1094
52,721
53,101
54,568
55,135
56,241
57,252
58,556
59,373
60,824
61,601
62,861
63,324
64,213
65,587
66,1100
67,563
68,218
69,1054
70,982
71,15
72,360
73,907
74,1211
75,759
76,754
77,980
78,88
79,336
80,1252
81,67
82,1175
83,524
84,249
85,80
86,128
87,525
88,553
89,408
90,294
91,669
92,160
93,133
94,89
95,60
96,640
97,274
98,176
99,859
100,124
101,867
102,197
103,678
104,147
105,357
106,716
107,49
108,906
109,173
110,632
111,633
112,43
113,151
114,833
115,828
116,477
117,789
118,439
119,442
120,594
121,940
122,416
123,315
124,68
125,983
126,712
127,62
128,285
129,201
130,222
131,179
132,393
133,3
134,530
135,375
136,292
137,435
138,747
139,138
140,517
141,520
142,110
143,358
144,529
145,905
146,637
147,592
148,134
149,84
150,1063
151,372
152,487
153,47
154,142
155,449
156,37
157,978
158,548
159,443
160,1291
161,366
162,96
163,283
164,792
165,899
166,707
167,404
168,32
169,677
170,743
171,629
172,1016
173,753
174,720
175,786
176,829
177,866
178,55
179,374
180,1058
181,508
182,1173
183,59
184,791
185,183
186,788
187,189
188,42
189,25
190,557
191,1057
192,597
193,493
194,797
195,356
196,41
197,452
198,126
199,175
200,46
201,745
202,948
203,111
204,118
205,329
206,785
207,158
208,509
209,793
210,221
211,903
212,708
213,99
214,607
215,603
216,472
217,440
218,143
219,170
220,909
221,599
222,643
223,822
224,259
225,628
226,276
227,782
228,85
229,130
230,120
231,94
232,444
233,332
