,0
0,292
1,714
2,834
3,146
4,243
5,453
6,334
7,794
8,180
9,393
10,329
11,434
12,210
13,83
14,979
15,705
16,99
17,510
18,391
19,250
20,1100
21,678
22,256
23,112
24,627
25,1252
26,788
27,7
28,859
29,370
30,795
31,132
32,177
33,632
34,172
35,479
36,946
37,260
38,682
39,828
40,106
41,587
42,288
43,119
44,335
45,553
46,295
47,594
48,30
49,166
50,481
51,185
52,518
53,521
54,983
55,401
56,163
57,212
58,832
59,860
60,274
61,280
62,454
63,590
64,1063
65,513
66,943
67,189
68,674
69,31
70,122
71,448
72,605
73,4
74,831
75,111
76,1250
77,90
78,437
79,396
80,508
81,629
82,1018
83,287
84,108
85,442
86,455
87,290
88,15
89,827
90,405
91,91
92,1214
93,294
94,296
95,291
96,101
97,235
98,869
99,281
100,377
101,369
102,948
103,1291
104,645
105,140
106,864
107,530
108,319
109,366
110,823
111,218
112,128
113,149
114,904
115,36
116,181
117,145
118,444
119,253
120,362
121,283
122,127
123,747
124,2
125,600
126,85
127,907
128,945
129,603
130,130
131,1213
132,606
133,45
134,1177
135,1058
136,325
137,139
138,379
139,237
140,586
141,395
142,668
143,826
144,258
145,264
146,138
147,227
148,141
149,70
150,781
151,317
152,58
153,56
154,902
155,214
156,568
157,54
158,982
159,439
160,944
161,791
162,150
163,862
164,898
165,446
166,430
167,450
168,986
169,509
170,602
171,98
172,402
173,981
174,708
175,720
176,1096
177,486
178,197
179,525
180,563
181,213
182,589
183,1175
184,1101
185,625
186,124
187,293
188,410
189,65
190,797
191,162
192,782
193,597
194,133
195,75
196,447
197,1098
198,477
199,1093
200,221
201,445
202,643
203,244
204,599
205,376
206,642
207,340
208,1097
209,520
210,123
211,32
212,562
213,81
214,201
215,745
216,604
217,109
218,637
219,493
220,151
221,706
222,452
223,136
224,901
225,187
226,865
227,375
228,1174
229,598
230,759
231,634
232,790
233,709
