,0
0,987
1,903
2,122
3,471
4,603
5,241
6,332
7,795
8,125
9,37
10,439
11,984
12,106
13,167
14,449
15,120
16,294
17,201
18,599
19,157
20,363
21,287
22,92
23,1100
24,1093
25,1020
26,633
27,492
28,823
29,514
30,949
31,834
32,175
33,141
34,829
35,75
36,212
37,300
38,31
39,53
40,79
41,793
42,1134
43,607
44,754
45,302
46,1328
47,142
48,61
49,791
50,511
51,455
52,1019
53,293
54,638
55,670
56,151
57,639
58,315
59,319
60,52
61,82
62,16
63,586
64,1094
65,451
66,393
67,643
68,872
69,792
70,555
71,147
72,554
73,796
74,341
75,40
76,129
77,1249
78,66
79,908
80,627
81,109
82,213
83,746
84,1367
85,165
86,907
87,51
88,297
89,13
90,20
91,235
92,1291
93,631
94,553
95,1171
96,83
97,752
98,160
99,472
100,1176
101,181
102,69
103,523
104,594
105,118
106,251
107,377
108,560
109,288
110,589
111,862
112,23
113,365
114,667
115,1175
116,1172
117,530
118,786
119,781
120,1062
121,525
122,404
123,402
124,327
125,274
126,179
127,985
128,859
129,635
130,557
131,901
132,447
133,476
134,67
135,469
136,366
137,569
138,102
139,43
140,96
141,144
142,253
143,148
144,161
145,265
146,72
147,276
148,379
149,84
150,830
151,63
152,57
153,750
154,227
155,403
156,945
157,1173
158,431
159,788
160,666
161,374
162,110
163,708
164,24
165,642
166,436
167,705
168,113
169,121
170,149
171,252
172,130
173,516
174,169
175,301
176,111
177,371
178,357
179,794
180,163
181,630
182,898
183,180
184,405
185,518
186,313
187,279
188,636
189,197
190,440
191,481
192,1024
193,290
194,108
195,870
196,172
197,28
198,900
199,486
200,88
201,944
202,291
203,178
204,30
205,135
206,168
207,103
208,50
209,222
210,48
211,789
212,866
213,909
214,36
215,361
216,744
217,410
218,593
219,548
220,259
221,2
222,479
223,547
224,784
225,1098
226,188
227,170
228,391
229,634
230,104
231,173
232,450
233,517
