,0
0,911
1,119
2,96
3,84
4,562
5,88
6,590
7,280
8,277
9,168
10,182
11,1
12,791
13,57
14,249
15,472
16,643
17,705
18,391
19,402
20,95
21,1367
22,275
23,64
24,1024
25,785
26,1250
27,97
28,326
29,218
30,158
31,1210
32,258
33,79
34,285
35,369
36,638
37,220
38,793
39,492
40,48
41,430
42,373
43,524
44,291
45,1329
46,899
47,1211
48,667
49,1062
50,1058
51,628
52,859
53,522
54,400
55,179
56,521
57,439
58,56
59,640
60,442
61,712
62,144
63,834
64,452
65,67
66,329
67,557
68,481
69,42
70,148
71,523
72,276
73,831
74,453
75,828
76,28
77,364
78,206
79,163
80,1290
81,902
82,438
83,476
84,517
85,1020
86,66
87,707
88,137
89,901
90,237
91,1099
92,906
93,55
94,599
95,514
96,484
97,437
98,795
99,169
100,1175
101,90
102,149
103,626
104,334
105,564
106,455
107,519
108,160
109,607
110,317
111,1176
112,71
113,171
114,259
115,44
116,91
117,586
118,303
119,203
120,509
121,278
122,754
123,106
124,1093
125,604
126,745
127,606
128,903
129,516
130,631
131,75
132,123
133,265
134,634
135,352
136,987
137,674
138,743
139,359
140,21
141,823
142,443
143,3
144,644
145,296
146,122
147,159
148,676
149,1057
150,102
151,353
152,822
153,984
154,520
155,250
156,526
157,128
158,827
159,431
160,910
161,866
162,781
163,871
164,1101
165,133
166,709
167,789
168,290
169,1252
170,377
171,548
172,151
173,80
174,1097
175,1016
176,555
177,172
178,547
179,569
180,260
181,375
182,365
183,251
184,1018
185,869
186,356
187,110
188,367
189,1212
190,704
191,980
192,98
193,215
194,449
195,835
196,832
197,49
198,284
199,37
200,721
201,58
202,68
203,393
204,32
205,512
206,1098
207,30
208,788
209,1100
210,645
211,864
212,103
213,639
214,292
215,870
216,552
217,16
218,416
219,298
220,256
221,796
222,289
223,983
224,444
225,821
226,197
227,104
228,670
229,635
230,678
231,24
232,54
233,1249
