,0
0,37
1,1210
2,355
3,1175
4,789
5,1252
6,674
7,1366
8,908
9,145
10,327
11,448
12,745
13,1367
14,172
15,586
16,146
17,603
18,742
19,92
20,148
21,127
22,40
23,638
24,287
25,712
26,373
27,493
28,630
29,120
30,481
31,904
32,107
33,979
34,81
35,220
36,643
37,1063
38,105
39,522
40,516
41,124
42,61
43,529
44,182
45,118
46,368
47,185
48,340
49,480
50,639
51,284
52,100
53,128
54,900
55,563
56,293
57,431
58,515
59,943
60,1020
61,378
62,104
63,303
64,73
65,478
66,2
67,144
68,744
69,595
70,938
71,509
72,43
73,518
74,1250
75,101
76,758
77,1139
78,84
79,183
80,102
81,354
82,49
83,1095
84,909
85,1100
86,451
87,167
88,1177
89,48
90,142
91,676
92,289
93,706
94,910
95,197
96,524
97,122
98,64
99,781
100,446
101,301
102,707
103,126
104,205
105,251
106,628
107,41
108,946
109,136
110,1132
111,1096
112,329
113,678
114,668
115,796
116,602
117,372
118,292
119,111
120,939
121,189
122,356
123,525
124,260
125,442
126,430
127,184
128,285
129,7
130,937
131,364
132,139
133,174
134,91
135,445
136,552
137,454
138,667
139,479
140,250
141,721
142,629
143,978
144,374
145,353
146,981
147,436
148,1290
149,752
150,562
151,295
152,531
153,396
154,110
155,291
156,36
157,170
158,1134
159,324
160,395
161,23
162,1024
163,243
164,484
165,1213
166,785
167,239
168,58
169,377
170,82
171,123
172,435
173,599
174,987
175,677
176,782
177,1093
178,132
179,556
180,109
181,55
182,326
183,370
184,158
185,1099
186,332
187,986
188,636
189,1054
190,54
191,593
192,59
193,560
194,103
195,130
196,65
197,108
198,637
199,143
200,288
201,1172
202,709
203,982
204,831
205,80
206,258
207,820
208,784
209,867
210,1
211,588
212,833
213,279
214,670
215,88
216,705
217,868
218,568
219,140
220,45
221,472
222,411
223,275
224,93
225,947
226,862
227,13
228,164
229,63
230,94
231,642
232,794
233,434
