,0
0,131
1,120
2,63
3,280
4,1367
5,444
6,332
7,826
8,375
9,517
10,1054
11,104
12,51
13,184
14,949
15,433
16,820
17,632
18,454
19,682
20,276
21,626
22,91
23,513
24,285
25,25
26,588
27,1098
28,487
29,1214
30,258
31,795
32,1016
33,1174
34,256
35,744
36,708
37,327
38,640
39,898
40,186
41,720
42,667
43,89
44,528
45,103
46,743
47,226
48,434
49,983
50,90
51,239
52,443
53,297
54,7
55,21
56,169
57,978
58,300
59,604
60,599
61,294
62,182
63,119
64,107
65,265
66,527
67,53
68,403
69,985
70,211
71,941
72,628
73,284
74,11
75,125
76,356
77,788
78,644
79,525
80,111
81,1062
82,520
83,789
84,175
85,904
86,122
87,1328
88,476
89,319
90,593
91,214
92,93
93,1139
94,15
95,519
96,1133
97,141
98,1063
99,869
100,73
101,909
102,984
103,947
104,64
105,791
106,363
107,530
108,71
109,110
110,328
111,486
112,635
113,477
114,412
115,87
116,557
117,560
118,67
119,677
120,301
121,65
122,3
123,205
124,938
125,96
126,66
127,70
128,645
129,128
130,295
131,862
132,57
133,62
134,716
135,288
136,981
137,512
138,750
139,132
140,165
141,630
142,666
143,325
144,357
145,395
146,586
147,471
148,784
149,515
150,1019
151,678
152,587
153,631
154,16
155,453
156,197
157,634
158,568
159,264
160,430
161,1176
162,707
163,159
164,362
165,235
166,56
167,940
168,830
169,548
170,334
171,336
172,1210
173,1213
174,868
175,759
176,554
177,529
178,143
179,752
180,88
181,118
182,437
183,58
184,151
185,94
186,49
187,404
188,172
189,870
190,821
191,82
192,391
193,555
194,367
195,479
196,641
197,133
198,98
199,23
200,31
201,547
202,203
203,1175
204,355
205,488
206,352
207,274
208,1101
209,378
210,417
211,366
212,901
213,74
214,472
215,455
216,358
217,45
218,448
219,227
220,785
221,674
222,60
223,282
224,822
225,167
226,1056
227,68
228,376
229,1058
230,113
231,137
232,1250
233,80
