,0
0,547
1,865
2,1138
3,588
4,50
5,899
6,832
7,48
8,63
9,65
10,72
11,70
12,527
13,509
14,666
15,1132
16,21
17,364
18,721
19,172
20,237
21,59
22,517
23,292
24,790
25,1172
26,948
27,95
28,96
29,396
30,434
31,514
32,563
33,516
34,135
35,51
36,557
37,1328
38,37
39,235
40,213
41,787
42,368
43,287
44,288
45,248
46,602
47,705
48,317
49,3
50,1063
51,60
52,377
53,448
54,605
55,668
56,128
57,283
58,391
59,1177
60,173
61,244
62,942
63,376
64,148
65,708
66,151
67,904
68,187
69,324
70,548
71,49
72,371
73,1252
74,44
75,133
76,358
77,125
78,591
79,1100
80,313
81,189
82,519
83,249
84,373
85,2
86,46
87,293
88,984
89,794
90,146
91,707
92,374
93,92
94,1
95,203
96,821
97,277
98,528
99,1329
100,150
101,286
102,16
103,1134
104,251
105,395
106,210
107,872
108,641
109,299
110,525
111,949
112,786
113,784
114,352
115,320
116,1175
117,41
118,987
119,634
120,121
121,158
122,55
123,632
124,526
125,367
126,171
127,667
128,13
129,1096
130,88
131,823
132,830
133,864
134,629
135,752
136,291
137,640
138,594
139,332
140,43
141,289
142,366
143,1171
144,900
145,716
146,297
147,15
148,1020
149,252
150,674
151,42
152,4
153,1016
154,1095
155,30
156,898
157,795
158,284
159,1093
160,796
161,139
162,276
163,443
164,603
165,239
166,637
167,522
168,562
169,1019
170,866
171,670
172,104
173,750
174,137
175,22
176,476
177,178
178,1018
179,279
180,432
181,781
182,170
183,357
184,298
185,704
186,107
187,84
188,161
189,785
190,404
191,275
192,162
193,826
194,302
195,20
196,1173
197,325
198,600
199,560
200,444
201,83
202,94
203,944
204,412
205,142
206,73
207,379
208,375
209,140
210,1249
211,638
212,167
213,301
214,820
215,472
216,57
217,24
218,909
219,825
220,1214
221,67
222,79
223,938
224,1058
225,91
226,264
227,678
228,982
229,479
230,449
231,183
232,222
233,129
