,0
0,529
1,136
2,451
3,91
4,125
5,183
6,250
7,1211
8,44
9,683
10,633
11,295
12,122
13,590
14,68
15,522
16,790
17,792
18,750
19,61
20,829
21,907
22,1134
23,901
24,630
25,484
26,1176
27,564
28,827
29,518
30,137
31,21
32,182
33,1054
34,360
35,376
36,371
37,977
38,785
39,588
40,260
41,298
42,447
43,859
44,244
45,939
46,1139
47,949
48,341
49,902
50,374
51,296
52,49
53,556
54,834
55,906
56,445
57,280
58,373
59,37
60,455
61,369
62,744
63,1099
64,446
65,823
66,317
67,1025
68,638
69,36
70,432
71,73
72,716
73,908
74,454
75,319
76,95
77,279
78,379
79,199
80,130
81,22
82,524
83,275
84,704
85,157
86,97
87,486
88,284
89,668
90,1020
91,555
92,909
93,865
94,172
95,168
96,783
97,869
98,108
99,514
100,365
101,220
102,403
103,985
104,643
105,861
106,48
107,742
108,140
109,1172
110,787
111,1251
112,293
113,366
114,30
115,634
116,124
117,165
118,176
119,235
120,110
121,286
122,746
123,530
124,860
125,361
126,866
127,175
128,589
129,147
130,631
131,131
132,158
133,13
134,753
135,367
136,417
137,173
138,796
139,32
140,1253
141,1405
142,201
143,400
144,709
145,452
146,563
147,372
148,596
149,987
150,832
151,548
152,141
153,1250
154,937
155,947
156,336
157,283
158,513
159,441
160,1094
161,527
162,278
163,276
164,944
165,288
166,872
167,1
168,943
169,15
170,391
171,870
172,66
173,291
174,1171
175,89
176,252
177,51
178,440
179,492
180,80
181,149
182,521
183,642
184,602
185,978
186,632
187,820
188,942
189,211
190,226
191,82
192,828
193,678
194,586
195,249
196,167
197,139
198,637
199,1019
200,55
201,326
202,1214
203,863
204,835
205,300
206,404
207,708
208,644
209,868
210,64
211,120
212,92
213,87
214,151
215,287
216,320
217,1177
218,292
219,435
220,488
221,65
222,3
223,329
224,676
225,898
226,112
227,1175
228,184
229,274
230,253
231,592
232,448
233,449
