,0
0,144
1,949
2,982
3,68
4,825
5,980
6,326
7,976
8,82
9,294
10,136
11,1173
12,454
13,165
14,171
15,747
16,671
17,22
18,527
19,946
20,206
21,98
22,645
23,870
24,139
25,244
26,128
27,906
28,864
29,52
30,626
31,638
32,64
33,182
34,1
35,477
36,205
37,48
38,1097
39,157
40,279
41,901
42,408
43,827
44,372
45,59
46,784
47,721
48,63
49,742
50,746
51,137
52,96
53,237
54,138
55,364
56,355
57,111
58,212
59,594
60,1098
61,106
62,604
63,587
64,1024
65,360
66,370
67,871
68,554
69,1176
70,110
71,787
72,129
73,1177
74,315
75,226
76,441
77,101
78,375
79,835
80,758
81,296
82,199
83,831
84,172
85,123
86,907
87,938
88,899
89,149
90,586
91,161
92,403
93,1172
94,607
95,160
96,832
97,1211
98,2
99,142
100,782
101,213
102,636
103,1139
104,666
105,95
106,625
107,404
108,948
109,900
110,125
111,706
112,707
113,43
114,598
115,401
116,417
117,709
118,983
119,752
120,235
121,79
122,977
123,11
124,21
125,410
126,981
127,597
128,332
129,605
130,264
131,416
132,177
133,214
134,277
135,324
136,867
137,24
138,197
139,66
140,1174
141,785
142,1063
143,292
144,124
145,639
146,745
147,1290
148,555
149,104
150,1132
151,448
152,140
153,158
154,873
155,644
156,256
157,823
158,511
159,905
160,336
161,282
162,362
163,40
164,71
165,704
166,436
167,627
168,1099
169,395
170,186
171,606
172,682
173,85
174,181
175,828
176,60
177,1291
178,908
179,589
180,705
181,92
182,107
183,1062
184,560
185,633
186,1019
187,600
188,431
189,865
190,512
191,1253
192,187
193,714
194,595
195,753
196,669
197,151
198,368
199,210
200,476
201,367
202,341
203,119
204,1100
205,57
206,630
207,1251
208,530
209,288
210,1175
211,320
212,80
213,743
214,44
215,16
216,276
217,253
218,472
219,42
220,103
221,517
222,280
223,562
224,596
225,281
226,1328
227,45
228,1212
229,131
230,796
231,1133
232,708
233,189
