,0
0,7
1,471
2,102
3,359
4,81
5,403
6,15
7,669
8,28
9,788
10,23
11,119
12,598
13,455
14,278
15,792
16,632
17,830
18,32
19,175
20,1019
21,127
22,601
23,124
24,365
25,754
26,288
27,753
28,433
29,1058
30,203
31,1098
32,301
33,834
34,106
35,640
36,606
37,1252
38,356
39,63
40,79
41,375
42,637
43,55
44,633
45,716
46,1094
47,625
48,45
49,96
50,120
51,298
52,948
53,369
54,743
55,597
56,508
57,568
58,1250
59,82
60,186
61,151
62,13
63,1093
64,265
65,64
66,260
67,72
68,92
69,979
70,943
71,85
72,218
73,488
74,560
75,360
76,134
77,181
78,983
79,486
80,514
81,522
82,903
83,517
84,786
85,140
86,524
87,94
88,93
89,587
90,149
91,1405
92,523
93,135
94,150
95,25
96,177
97,65
98,941
99,49
100,945
101,373
102,226
103,569
104,68
105,450
106,133
107,362
108,434
109,563
110,528
111,668
112,445
113,901
114,553
115,554
116,791
117,178
118,683
119,319
120,172
121,594
122,440
123,984
124,100
125,721
126,328
127,720
128,521
129,783
130,11
131,442
132,227
133,89
134,290
135,596
136,340
137,453
138,1329
139,41
140,796
141,285
142,91
143,980
144,141
145,987
146,430
147,667
148,447
149,666
150,206
151,42
152,595
153,444
154,441
155,446
156,630
157,30
158,548
159,557
160,213
161,605
162,221
163,1024
164,588
165,822
166,904
167,286
168,821
169,520
170,300
171,705
172,432
173,2
174,747
175,252
176,1215
177,555
178,111
179,556
180,157
181,942
182,168
183,510
184,451
185,873
186,125
187,628
188,366
189,303
190,758
191,674
192,258
193,103
194,937
195,59
196,20
197,832
198,144
199,95
200,469
201,160
202,1134
203,113
204,325
205,317
206,872
207,137
208,402
209,391
210,1366
211,552
212,75
213,868
214,46
215,352
216,405
217,525
218,66
219,1253
220,275
221,750
222,487
223,277
224,21
225,898
226,949
227,644
228,184
229,60
230,327
231,199
232,784
233,1213
