,0
0,121
1,1212
2,99
3,632
4,628
5,111
6,444
7,822
8,105
9,590
10,904
11,203
12,320
13,258
14,221
15,75
16,63
17,759
18,340
19,250
20,158
21,369
22,199
23,118
24,683
25,824
26,743
27,73
28,859
29,867
30,1173
31,589
32,62
33,603
34,1249
35,325
36,123
37,21
38,1366
39,1171
40,1133
41,28
42,447
43,283
44,319
45,315
46,455
47,360
48,516
49,165
50,58
51,131
52,370
53,51
54,605
55,911
56,492
57,137
58,984
59,556
60,784
61,442
62,43
63,514
64,411
65,1211
66,24
67,592
68,65
69,677
70,130
71,707
72,512
73,986
74,184
75,1176
76,1329
77,670
78,906
79,682
80,1019
81,982
82,441
83,439
84,754
85,50
86,377
87,870
88,241
89,604
90,2
91,705
92,31
93,946
94,182
95,600
96,47
97,795
98,637
99,251
100,71
101,11
102,674
103,100
104,358
105,869
106,148
107,434
108,120
109,187
110,83
111,1328
112,908
113,1252
114,525
115,81
116,948
117,284
118,212
119,666
120,92
121,256
122,57
123,1057
124,440
125,783
126,395
127,361
128,280
129,642
130,944
131,373
132,1100
133,909
134,522
135,61
136,752
137,782
138,868
139,179
140,175
141,101
142,445
143,169
144,412
145,552
146,627
147,41
148,720
149,630
150,791
151,978
152,832
153,515
154,668
155,146
156,524
157,91
158,87
159,211
160,3
161,214
162,606
163,510
164,449
165,160
166,595
167,82
168,102
169,253
170,796
171,1054
172,313
173,112
174,20
175,285
176,264
177,86
178,1058
179,781
180,355
181,987
182,1020
183,290
184,301
185,1139
186,523
187,167
188,828
189,44
190,453
191,166
192,297
193,450
194,452
195,940
196,405
197,864
198,278
199,22
200,744
201,451
202,638
203,252
204,1172
205,587
206,206
207,1290
208,356
209,168
210,1024
211,898
212,834
213,30
214,69
215,103
216,147
217,375
218,586
219,177
220,792
221,140
222,138
223,472
224,601
225,13
226,210
227,827
228,643
229,873
230,391
231,259
232,511
233,125
