,0
0,288
1,244
2,215
3,61
4,313
5,597
6,1253
7,984
8,355
9,716
10,794
11,50
12,939
13,189
14,830
15,865
16,569
17,823
18,866
19,363
20,166
21,341
22,211
23,976
24,40
25,400
26,1290
27,709
28,822
29,789
30,484
31,4
32,291
33,298
34,53
35,45
36,391
37,1
38,562
39,479
40,256
41,123
42,135
43,750
44,433
45,978
46,824
47,708
48,68
49,1094
50,670
51,13
52,1056
53,260
54,150
55,187
56,75
57,74
58,159
59,206
60,367
61,79
62,197
63,111
64,416
65,632
66,396
67,590
68,527
69,1249
70,478
71,1172
72,326
73,987
74,493
75,476
76,868
77,631
78,1093
79,168
80,48
81,24
82,1024
83,140
84,899
85,522
86,1099
87,401
88,319
89,122
90,443
91,328
92,142
93,556
94,57
95,596
96,1095
97,555
98,828
99,758
100,529
101,641
102,455
103,359
104,134
105,599
106,1132
107,212
108,280
109,281
110,20
111,862
112,910
113,560
114,47
115,46
116,213
117,941
118,199
119,511
120,371
121,294
122,981
123,1173
124,521
125,1176
126,243
127,792
128,301
129,937
130,1171
131,146
132,432
133,11
134,593
135,64
136,1138
137,1328
138,28
139,833
140,141
141,315
142,158
143,863
144,84
145,908
146,275
147,870
148,1100
149,214
150,604
151,3
152,628
153,796
154,127
155,66
156,130
157,128
158,95
159,492
160,42
161,790
162,486
163,453
164,357
165,742
166,438
167,552
168,452
169,125
170,834
171,132
172,324
173,903
174,182
175,174
176,517
177,334
178,295
179,1019
180,44
181,601
182,441
183,133
184,85
185,374
186,41
187,285
188,633
189,63
190,360
191,62
192,1212
193,637
194,354
195,60
196,949
197,54
198,514
199,630
200,317
201,65
202,707
203,276
204,131
205,1291
206,451
207,43
208,139
209,1250
210,629
211,2
212,720
213,178
214,7
215,412
216,180
217,440
218,161
219,721
220,101
221,746
222,258
223,55
224,712
225,222
226,906
227,110
228,251
229,393
230,274
231,80
232,292
233,782
