,0
0,1093
1,210
2,868
3,721
4,530
5,174
6,167
7,284
8,356
9,859
10,56
11,374
12,1018
13,403
14,863
15,714
16,63
17,433
18,638
19,40
20,758
21,265
22,50
23,453
24,783
25,589
26,586
27,278
28,526
29,593
30,317
31,251
32,630
33,68
34,24
35,639
36,478
37,862
38,395
39,15
40,54
41,80
42,825
43,227
44,258
45,298
46,101
47,412
48,300
49,440
50,791
51,168
52,142
53,328
54,25
55,98
56,319
57,243
58,293
59,1171
60,277
61,97
62,188
63,821
64,197
65,938
66,256
67,391
68,147
69,644
70,405
71,444
72,835
73,643
74,629
75,742
76,260
77,899
78,127
79,588
80,521
81,354
82,631
83,84
84,213
85,678
86,1214
87,157
88,907
89,275
90,716
91,979
92,949
93,353
94,832
95,295
96,44
97,184
98,329
99,21
100,937
101,48
102,46
103,313
104,220
105,674
106,129
107,820
108,205
109,861
110,37
111,297
112,472
113,523
114,434
115,944
116,360
117,138
118,469
119,435
120,752
121,441
122,822
123,829
124,1172
125,212
126,445
127,753
128,454
129,1174
130,759
131,479
132,410
133,569
134,525
135,598
136,211
137,1100
138,165
139,795
140,355
141,92
142,781
143,1096
144,1016
145,112
146,983
147,945
148,9
149,369
150,53
151,106
152,71
153,107
154,64
155,905
156,222
157,1177
158,135
159,600
160,79
161,161
162,226
163,4
164,218
165,514
166,443
167,250
168,1328
169,371
170,903
171,1211
172,1024
173,31
174,1405
175,431
176,280
177,792
178,432
179,65
180,183
181,55
182,595
183,867
184,132
185,1062
186,187
187,131
188,790
189,471
190,169
191,172
192,750
193,361
194,49
195,591
196,488
197,324
198,146
199,203
200,941
201,296
202,1253
203,708
204,248
205,118
206,1098
207,707
208,252
209,22
210,61
211,189
212,182
213,401
214,416
215,186
216,72
217,1367
218,864
219,376
220,909
221,126
222,597
223,745
224,45
225,11
226,373
227,669
228,518
229,797
230,119
231,641
232,301
233,511
