,0
0,793
1,476
2,715
3,212
4,49
5,590
6,983
7,449
8,606
9,303
10,7
11,1057
12,1175
13,364
14,984
15,43
16,782
17,205
18,1095
19,873
20,1173
21,708
22,9
23,286
24,591
25,221
26,910
27,378
28,295
29,141
30,297
31,176
32,106
33,81
34,1366
35,396
36,20
37,1056
38,438
39,986
40,721
41,365
42,903
43,987
44,860
45,142
46,118
47,976
48,51
49,454
50,80
51,136
52,99
53,446
54,57
55,1054
56,563
57,334
58,70
59,556
60,179
61,75
62,1215
63,1211
64,908
65,1249
66,821
67,440
68,1097
69,643
70,1099
71,588
72,15
73,91
74,861
75,451
76,90
77,943
78,785
79,639
80,645
81,871
82,978
83,374
84,430
85,328
86,898
87,112
88,298
89,278
90,368
91,985
92,1328
93,30
94,285
95,53
96,276
97,674
98,46
99,243
100,148
101,1171
102,593
103,859
104,22
105,210
106,84
107,164
108,119
109,165
110,108
111,137
112,120
113,443
114,707
115,150
116,829
117,786
118,444
119,796
120,151
121,515
122,902
123,1251
124,478
125,23
126,568
127,669
128,45
129,160
130,671
131,13
132,291
133,469
134,448
135,834
136,340
137,177
138,3
139,174
140,260
141,939
142,942
143,288
144,480
145,73
146,560
147,493
148,452
149,946
150,87
151,125
152,4
153,66
154,101
155,948
156,525
157,479
158,404
159,1020
160,432
161,74
162,251
163,277
164,239
165,441
166,598
167,411
168,781
169,832
170,287
171,139
172,1139
173,531
174,553
175,264
176,173
177,395
178,865
179,820
180,791
181,640
182,71
183,161
184,366
185,670
186,945
187,244
188,363
189,274
190,600
191,67
192,627
193,289
194,59
195,235
196,979
197,130
198,866
199,324
200,445
201,32
202,1100
203,159
204,63
205,477
206,259
207,188
208,37
209,907
210,178
211,197
212,788
213,336
214,44
215,405
216,862
217,605
218,630
219,362
220,375
221,938
222,281
223,206
224,522
225,171
226,1024
227,416
228,677
229,134
230,530
231,168
232,1291
233,746
