,0
0,987
1,1252
2,557
3,870
4,134
5,120
6,9
7,44
8,1215
9,106
10,1172
11,138
12,510
13,937
14,300
15,869
16,671
17,1210
18,1062
19,1174
20,871
21,164
22,1134
23,486
24,265
25,1093
26,448
27,237
28,376
29,943
30,444
31,118
32,715
33,180
34,568
35,1025
36,492
37,99
38,436
39,59
40,604
41,454
42,367
43,55
44,402
45,523
46,147
47,908
48,354
49,509
50,985
51,145
52,173
53,42
54,167
55,281
56,635
57,79
58,325
59,603
60,313
61,197
62,65
63,303
64,469
65,522
66,101
67,941
68,1056
69,148
70,547
71,644
72,251
73,3
74,742
75,832
76,4
77,446
78,442
79,1096
80,863
81,633
82,752
83,560
84,125
85,13
86,93
87,430
88,794
89,177
90,1019
91,363
92,15
93,239
94,865
95,253
96,163
97,864
98,1211
99,977
100,112
101,294
102,211
103,289
104,135
105,11
106,401
107,243
108,786
109,1097
110,859
111,361
112,511
113,159
114,873
115,434
116,150
117,364
118,252
119,62
120,1175
121,983
122,628
123,595
124,674
125,707
126,947
127,607
128,471
129,178
130,371
131,630
132,142
133,121
134,979
135,670
136,1058
137,284
138,520
139,357
140,642
141,368
142,56
143,1
144,43
145,1213
146,126
147,445
148,226
149,285
150,821
151,452
152,949
153,366
154,57
155,529
156,205
157,478
158,596
159,379
160,564
161,678
162,599
163,901
164,524
165,479
166,830
167,51
168,36
169,629
170,590
171,292
172,220
173,186
174,515
175,373
176,188
177,400
178,171
179,588
180,332
181,720
182,527
183,31
184,185
185,476
186,676
187,158
188,519
189,276
190,80
191,165
192,169
193,47
194,53
195,824
196,795
197,788
198,833
199,828
200,789
201,569
202,375
203,903
204,940
205,181
206,484
207,1133
208,329
209,946
210,1094
211,488
212,1214
213,37
214,286
215,944
216,1132
217,597
218,555
219,721
220,123
221,144
222,677
223,68
224,160
225,986
226,911
227,369
228,1253
229,791
230,1063
231,108
232,315
233,1171
