,0
0,873
1,521
2,71
3,41
4,526
5,863
6,471
7,519
8,1174
9,743
10,136
11,130
12,452
13,144
14,315
15,632
16,157
17,105
18,627
19,472
20,435
21,108
22,976
23,446
24,186
25,374
26,1366
27,1367
28,89
29,861
30,442
31,586
32,901
33,52
34,525
35,862
36,488
37,325
38,824
39,110
40,671
41,134
42,368
43,641
44,1291
45,180
46,181
47,158
48,63
49,366
50,867
51,59
52,598
53,557
54,126
55,666
56,791
57,782
58,1138
59,168
60,45
61,21
62,118
63,629
64,982
65,253
66,903
67,258
68,548
69,1212
70,151
71,834
72,128
73,131
74,91
75,600
76,174
77,785
78,326
79,391
80,603
81,1063
82,596
83,264
84,48
85,939
86,593
87,445
88,125
89,678
90,938
91,293
92,438
93,789
94,454
95,590
96,199
97,937
98,104
99,604
100,176
101,211
102,900
103,554
104,1251
105,24
106,826
107,205
108,285
109,143
110,171
111,23
112,1097
113,73
114,358
115,92
116,367
117,276
118,42
119,437
120,510
121,100
122,523
123,295
124,1025
125,899
126,274
127,835
128,750
129,277
130,237
131,1176
132,167
133,119
134,37
135,868
136,1405
137,793
138,597
139,677
140,1095
141,97
142,55
143,453
144,90
145,177
146,1096
147,251
148,513
149,487
150,941
151,563
152,753
153,60
154,531
155,148
156,25
157,481
158,430
159,637
160,636
161,706
162,259
163,797
164,1133
165,166
166,353
167,298
168,289
169,373
170,377
171,332
172,360
173,441
174,121
175,11
176,404
177,164
178,905
179,159
180,439
181,714
182,88
183,1253
184,36
185,560
186,628
187,591
188,455
189,170
190,754
191,335
192,451
193,111
194,72
195,281
196,85
197,721
198,416
199,1019
200,707
201,201
202,142
203,329
204,135
205,979
206,401
207,147
208,296
209,149
210,79
211,630
212,555
213,365
214,101
215,16
216,788
217,405
218,493
219,319
220,822
221,301
222,1132
223,140
224,947
225,440
226,486
227,860
228,795
229,508
230,44
231,716
232,75
233,361
