,0
0,22
1,513
2,987
3,220
4,742
5,601
6,83
7,164
8,186
9,947
10,667
11,188
12,121
13,435
14,328
15,1171
16,517
17,902
18,1175
19,64
20,162
21,706
22,478
23,1213
24,400
25,443
26,294
27,360
28,336
29,527
30,720
31,797
32,53
33,317
34,88
35,592
36,678
37,131
38,1016
39,370
40,487
41,36
42,709
43,393
44,96
45,361
46,827
47,825
48,636
49,556
50,57
51,977
52,564
53,871
54,171
55,133
56,210
57,945
58,411
59,69
60,448
61,40
62,795
63,898
64,175
65,293
66,746
67,1101
68,716
69,123
70,61
71,91
72,1367
73,237
74,488
75,148
76,1252
77,282
78,81
79,782
80,750
81,416
82,860
83,32
84,588
85,743
86,25
87,518
88,671
89,1290
90,129
91,56
92,326
93,790
94,635
95,822
96,1328
97,353
98,21
99,296
100,279
101,340
102,215
103,1057
104,7
105,197
106,275
107,941
108,514
109,436
110,256
111,157
112,605
113,51
114,298
115,604
116,599
117,552
118,112
119,586
120,67
121,144
122,830
123,130
124,48
125,432
126,627
127,189
128,24
129,93
130,441
131,476
132,1212
133,981
134,258
135,73
136,376
137,824
138,786
139,84
140,901
141,521
142,511
143,163
144,45
145,450
146,821
147,278
148,158
149,600
150,905
151,553
152,378
153,831
154,302
155,213
156,104
157,172
158,516
159,147
160,948
161,274
162,1098
163,642
164,97
165,173
166,1291
167,1249
168,832
169,405
170,43
171,71
172,239
173,525
174,524
175,683
176,754
177,110
178,102
179,471
180,674
181,75
182,985
183,528
184,401
185,823
186,354
187,252
188,708
189,668
190,249
191,1056
192,145
193,1019
194,214
195,106
196,676
197,122
198,979
199,62
200,125
201,705
202,446
203,11
204,753
205,137
206,715
207,784
208,366
209,625
210,946
211,1062
212,60
213,911
214,903
215,280
216,1172
217,631
218,16
219,899
220,587
221,221
222,509
223,568
224,111
225,789
226,1139
227,867
228,626
229,1020
230,520
231,203
232,30
233,638
