,0
0,1134
1,110
2,709
3,516
4,299
5,95
6,1101
7,1214
8,336
9,370
10,786
11,134
12,352
13,75
14,1095
15,105
16,119
17,143
18,354
19,377
20,320
21,443
22,594
23,642
24,67
25,1056
26,108
27,40
28,363
29,592
30,904
31,161
32,79
33,1132
34,402
35,57
36,634
37,376
38,670
39,373
40,586
41,289
42,96
43,947
44,73
45,781
46,183
47,206
48,297
49,941
50,47
51,639
52,227
53,252
54,900
55,481
56,524
57,203
58,46
59,547
60,368
61,866
62,1096
63,631
64,564
65,472
66,83
67,186
68,22
69,833
70,830
71,23
72,531
73,683
74,132
75,71
76,45
77,212
78,50
79,142
80,16
81,715
82,138
83,1175
84,294
85,205
86,555
87,752
88,938
89,374
90,293
91,259
92,448
93,3
94,106
95,758
96,49
97,910
98,469
99,860
100,744
101,982
102,1057
103,147
104,596
105,1171
106,274
107,911
108,1329
109,124
110,940
111,149
112,514
113,525
114,451
115,944
116,1250
117,169
118,946
119,197
120,826
121,100
122,126
123,281
124,174
125,65
126,669
127,976
128,396
129,215
130,214
131,902
132,213
133,251
134,279
135,870
136,401
137,277
138,98
139,335
140,477
141,185
142,442
143,1210
144,1212
145,861
146,302
147,908
148,63
149,492
150,84
151,1062
152,437
153,86
154,291
155,1291
156,562
157,220
158,20
159,601
160,340
161,1405
162,341
163,509
164,275
165,569
166,864
167,284
168,484
169,863
170,513
171,364
172,42
173,517
174,871
175,434
176,820
177,1328
178,668
179,1367
180,444
181,488
182,677
183,980
184,300
185,721
186,140
187,588
188,199
189,99
190,1177
191,104
192,1093
193,945
194,943
195,1100
196,162
197,403
198,628
199,243
200,821
201,827
202,371
203,706
204,471
205,590
206,1252
207,1098
208,905
209,87
210,150
211,712
212,431
213,512
214,166
215,32
216,258
217,133
218,180
219,548
220,328
221,148
222,157
223,666
224,898
225,704
226,1094
227,835
228,873
229,317
230,379
231,93
232,948
233,248
