,0
0,472
1,45
2,85
3,23
4,676
5,1016
6,633
7,629
8,93
9,84
10,285
11,102
12,1329
13,1174
14,683
15,707
16,1328
17,408
18,52
19,104
20,375
21,185
22,514
23,218
24,189
25,758
26,984
27,519
28,452
29,628
30,792
31,547
32,416
33,795
34,303
35,277
36,134
37,161
38,477
39,598
40,148
41,256
42,437
43,186
44,980
45,1133
46,486
47,401
48,163
49,368
50,135
51,357
52,510
53,411
54,1097
55,871
56,281
57,354
58,625
59,1
60,173
61,564
62,181
63,32
64,487
65,556
66,594
67,73
68,265
69,36
70,215
71,168
72,403
73,901
74,205
75,320
76,365
77,709
78,369
79,105
80,174
81,825
82,71
83,563
84,395
85,869
86,1020
87,48
88,678
89,493
90,530
91,1095
92,788
93,1173
94,341
95,69
96,279
97,326
98,58
99,4
100,1252
101,276
102,1063
103,640
104,823
105,637
106,376
107,511
108,590
109,667
110,11
111,25
112,747
113,588
114,122
115,201
116,560
117,95
118,132
119,379
120,440
121,1062
122,197
123,834
124,329
125,175
126,128
127,334
128,94
129,447
130,1213
131,1210
132,902
133,476
134,1057
135,317
136,754
137,453
138,431
139,1366
140,704
141,150
142,451
143,784
144,1132
145,553
146,785
147,60
148,587
149,131
150,603
151,67
152,111
153,746
154,478
155,904
156,644
157,226
158,867
159,557
160,824
161,835
162,1139
163,87
164,340
165,1138
166,1253
167,412
168,589
169,182
170,1250
171,592
172,870
173,393
174,327
175,83
176,301
177,177
178,31
179,113
180,315
181,1249
182,178
183,109
184,631
185,1024
186,716
187,235
188,64
189,443
190,108
191,1290
192,54
193,833
194,674
195,591
196,129
197,596
198,481
199,821
200,206
201,143
202,941
203,140
204,793
205,454
206,872
207,21
208,469
209,165
210,635
211,827
212,860
213,172
214,86
215,1171
216,89
217,184
218,336
219,410
220,797
221,759
222,480
223,130
224,106
225,910
226,275
227,252
228,641
229,335
230,639
231,444
232,986
233,211
