,0
0,290
1,360
2,1211
3,130
4,356
5,1249
6,598
7,478
8,939
9,1133
10,1210
11,144
12,666
13,52
14,90
15,859
16,168
17,1101
18,325
19,68
20,368
21,797
22,514
23,20
24,197
25,822
26,631
27,94
28,169
29,359
30,400
31,369
32,596
33,75
34,1214
35,136
36,937
37,370
38,1405
39,141
40,1212
41,948
42,82
43,1291
44,149
45,297
46,791
47,182
48,821
49,628
50,277
51,23
52,111
53,758
54,334
55,1138
56,110
57,715
58,163
59,54
60,220
61,132
62,981
63,977
64,275
65,66
66,435
67,212
68,1097
69,633
70,979
71,107
72,42
73,1054
74,1215
75,105
76,108
77,479
78,2
79,374
80,825
81,22
82,823
83,645
84,626
85,907
86,340
87,106
88,366
89,112
90,9
91,61
92,336
93,96
94,286
95,288
96,714
97,72
98,708
99,521
100,638
101,21
102,553
103,707
104,45
105,592
106,674
107,509
108,454
109,529
110,113
111,1132
112,313
113,226
114,379
115,184
116,945
117,264
118,432
119,24
120,824
121,1093
122,493
123,865
124,781
125,293
126,7
127,594
128,587
129,1100
130,317
131,480
132,754
133,327
134,911
135,326
136,1171
137,569
138,515
139,862
140,516
141,67
142,87
143,165
144,1176
145,484
146,25
147,74
148,901
149,784
150,978
151,449
152,59
153,627
154,987
155,634
156,476
157,944
158,709
159,1095
160,178
161,283
162,274
163,525
164,71
165,747
166,436
167,938
168,1367
169,448
170,251
171,1177
172,365
173,250
174,984
175,481
176,62
177,13
178,237
179,221
180,712
181,258
182,159
183,41
184,557
185,667
186,586
187,593
188,214
189,215
190,299
191,11
192,677
193,411
194,983
195,1251
196,160
197,869
198,524
199,47
200,830
201,403
202,176
203,279
204,256
205,1056
206,241
207,244
208,1253
209,362
210,1057
211,871
212,355
213,783
214,607
215,704
216,48
217,1016
218,180
219,158
220,1
221,523
222,828
223,682
224,79
225,488
226,873
227,295
228,630
229,177
230,1096
231,222
232,1063
233,145
