,0
0,260
1,211
2,69
3,60
4,706
5,1139
6,682
7,177
8,174
9,715
10,221
11,359
12,588
13,7
14,471
15,562
16,416
17,181
18,716
19,1250
20,340
21,1096
22,109
23,171
24,327
25,447
26,215
27,645
28,1252
29,28
30,264
31,222
32,87
33,676
34,527
35,486
36,403
37,361
38,324
39,530
40,265
41,597
42,477
43,835
44,591
45,445
46,866
47,644
48,119
49,360
50,949
51,13
52,158
53,372
54,944
55,377
56,104
57,111
58,37
59,671
60,720
61,948
62,325
63,102
64,714
65,149
66,517
67,53
68,81
69,283
70,1176
71,743
72,821
73,25
74,22
75,162
76,85
77,871
78,1290
79,438
80,108
81,243
82,827
83,683
84,596
85,1175
86,1251
87,451
88,143
89,911
90,379
91,132
92,166
93,480
94,298
95,1097
96,595
97,313
98,185
99,160
100,378
101,1
102,290
103,131
104,712
105,863
106,938
107,631
108,793
109,978
110,16
111,861
112,1134
113,203
114,57
115,976
116,832
117,130
118,145
119,20
120,93
121,746
122,118
123,401
124,431
125,984
126,982
127,512
128,823
129,326
130,252
131,590
132,587
133,797
134,140
135,144
136,481
137,239
138,668
139,479
140,782
141,446
142,374
143,46
144,708
145,784
146,64
147,71
148,402
149,258
150,604
151,370
152,73
153,450
154,792
155,521
156,21
157,1019
158,437
159,865
160,151
161,362
162,522
163,677
164,127
165,598
166,391
167,1214
168,548
169,52
170,637
171,628
172,906
173,410
174,634
175,197
176,248
177,484
178,365
179,180
180,556
181,400
182,626
183,568
184,364
185,218
186,42
187,1098
188,335
189,396
190,448
191,183
192,439
193,134
194,82
195,2
196,1215
197,908
198,47
199,62
200,411
201,476
202,138
203,940
204,186
205,170
206,870
207,563
208,226
209,65
210,275
211,947
212,1025
213,872
214,869
215,355
216,301
217,907
218,674
219,433
220,354
221,112
222,241
223,638
224,547
225,868
226,91
227,1173
228,750
229,709
230,101
231,293
232,88
233,161
