,0
0,391
1,1174
2,1020
3,556
4,30
5,564
6,108
7,668
8,633
9,264
10,670
11,276
12,682
13,605
14,586
15,526
16,86
17,669
18,146
19,478
20,375
21,137
22,23
23,1058
24,433
25,1016
26,704
27,284
28,98
29,862
30,24
31,43
32,709
33,603
34,983
35,220
36,299
37,82
38,163
39,123
40,942
41,41
42,1056
43,211
44,395
45,683
46,455
47,405
48,606
49,450
50,147
51,295
52,555
53,980
54,371
55,205
56,1099
57,50
58,795
59,393
60,121
61,9
62,67
63,252
64,472
65,201
66,290
67,177
68,634
69,977
70,645
71,55
72,871
73,45
74,1054
75,834
76,1019
77,332
78,226
79,274
80,644
81,562
82,944
83,743
84,445
85,520
86,1172
87,1057
88,516
89,80
90,161
91,122
92,133
93,1366
94,443
95,742
96,524
97,625
98,120
99,334
100,715
101,335
102,528
103,278
104,859
105,602
106,251
107,249
108,746
109,523
110,52
111,1173
112,222
113,294
114,327
115,210
116,250
117,81
118,753
119,172
120,136
121,145
122,453
123,442
124,1213
125,440
126,159
127,56
128,400
129,484
130,119
131,979
132,782
133,340
134,74
135,1252
136,165
137,31
138,376
139,1097
140,1095
141,982
142,488
143,58
144,402
145,53
146,947
147,902
148,1098
149,898
150,315
151,671
152,88
153,873
154,373
155,109
156,563
157,454
158,904
159,40
160,937
161,833
162,720
163,1025
164,525
165,354
166,297
167,253
168,364
169,416
170,789
171,635
172,20
173,600
174,328
175,797
176,900
177,870
178,396
179,714
180,42
181,676
182,439
183,336
184,446
185,417
186,827
187,237
188,941
189,824
190,164
191,359
192,143
193,90
194,68
195,448
196,441
197,135
198,124
199,221
200,282
201,590
202,206
203,48
204,1291
205,127
206,1139
207,793
208,280
209,677
210,639
211,750
212,519
213,289
214,66
215,2
216,522
217,1132
218,781
219,169
220,861
221,291
222,598
223,447
224,265
225,361
226,604
227,432
228,411
229,244
230,401
231,515
232,3
233,11
