,0
0,357
1,20
2,166
3,906
4,402
5,213
6,277
7,112
8,1328
9,378
10,170
11,453
12,364
13,745
14,68
15,1138
16,164
17,759
18,946
19,642
20,1100
21,569
22,113
23,980
24,103
25,361
26,340
27,172
28,512
29,151
30,139
31,492
32,93
33,62
34,124
35,157
36,101
37,455
38,32
39,56
40,299
41,720
42,552
43,436
44,1329
45,21
46,188
47,137
48,1173
49,167
50,947
51,824
52,24
53,865
54,603
55,493
56,393
57,396
58,1062
59,604
60,822
61,174
62,452
63,282
64,1024
65,94
66,593
67,42
68,120
69,600
70,372
71,638
72,358
73,141
74,86
75,939
76,520
77,90
78,159
79,163
80,1020
81,171
82,110
83,742
84,986
85,286
86,524
87,911
88,595
89,201
90,828
91,601
92,173
93,1134
94,628
95,106
96,434
97,478
98,788
99,81
100,940
101,829
102,708
103,588
104,91
105,281
106,75
107,73
108,260
109,253
110,324
111,668
112,54
113,592
114,1056
115,125
116,13
117,796
118,410
119,797
120,527
121,31
122,1366
123,395
124,871
125,285
126,487
127,1019
128,147
129,599
130,448
131,1174
132,295
133,454
134,481
135,53
136,329
137,127
138,602
139,280
140,674
141,903
142,589
143,706
144,442
145,669
146,564
147,4
148,45
149,237
150,376
151,712
152,715
153,250
154,440
155,169
156,1057
157,439
158,562
159,9
160,293
161,379
162,334
163,187
164,820
165,606
166,74
167,978
168,479
169,1215
170,938
171,705
172,634
173,590
174,898
175,50
176,417
177,1212
178,243
179,976
180,636
181,547
182,667
183,359
184,401
185,71
186,89
187,677
188,65
189,85
190,176
191,300
192,131
193,327
194,57
195,134
196,146
197,64
198,41
199,1290
200,514
201,319
202,67
203,904
204,405
205,258
206,908
207,210
208,1367
209,832
210,555
211,143
212,441
213,1063
214,704
215,105
216,133
217,227
218,136
219,827
220,222
221,791
222,287
223,511
224,449
225,781
226,121
227,177
228,902
229,835
230,98
231,59
232,626
233,787
