,0
0,279
1,275
2,642
3,417
4,74
5,158
6,319
7,1
8,670
9,980
10,436
11,176
12,1134
13,52
14,81
15,590
16,859
17,396
18,587
19,708
20,948
21,521
22,941
23,1366
24,1132
25,369
26,432
27,636
28,352
29,978
30,83
31,986
32,643
33,446
34,872
35,515
36,11
37,302
38,525
39,557
40,437
41,524
42,516
43,1057
44,143
45,185
46,797
47,569
48,370
49,360
50,944
51,395
52,782
53,937
54,188
55,260
56,1251
57,743
58,704
59,947
60,666
61,90
62,336
63,93
64,632
65,943
66,297
67,430
68,329
69,589
70,1176
71,480
72,296
73,564
74,168
75,303
76,433
77,401
78,215
79,405
80,173
81,276
82,716
83,44
84,976
85,596
86,830
87,73
88,472
89,54
90,210
91,274
92,794
93,910
94,264
95,355
96,864
97,85
98,72
99,640
100,945
101,440
102,222
103,141
104,252
105,753
106,1016
107,593
108,826
109,586
110,239
111,56
112,488
113,439
114,9
115,1253
116,555
117,594
118,1099
119,678
120,391
121,25
122,746
123,597
124,518
125,530
126,1172
127,592
128,181
129,205
130,159
131,520
132,1138
133,258
134,121
135,706
136,341
137,211
138,639
139,860
140,139
141,162
142,151
143,795
144,522
145,408
146,487
147,65
148,1058
149,68
150,1062
151,478
152,327
153,104
154,99
155,149
156,92
157,442
158,453
159,435
160,527
161,51
162,175
163,638
164,220
165,1095
166,630
167,904
168,908
169,827
170,199
171,148
172,1214
173,1101
174,291
175,4
176,431
177,284
178,447
179,629
180,938
181,514
182,873
183,1290
184,792
185,1405
186,942
187,588
188,634
189,111
190,325
191,249
192,95
193,110
194,363
195,88
196,454
197,451
198,241
199,633
200,66
201,1056
202,320
203,129
204,871
205,1252
206,714
207,67
208,403
209,788
210,362
211,358
212,183
213,1328
214,317
215,120
216,568
217,1100
218,832
219,900
220,865
221,645
222,94
223,89
224,1020
225,60
226,547
227,1213
228,332
229,831
230,984
231,282
232,783
233,100
