,0
0,93
1,20
2,745
3,865
4,325
5,303
6,140
7,124
8,825
9,113
10,82
11,903
12,52
13,873
14,625
15,987
16,829
17,69
18,517
19,638
20,99
21,945
22,432
23,752
24,634
25,88
26,37
27,525
28,188
29,508
30,275
31,454
32,70
33,150
34,707
35,826
36,513
37,709
38,901
39,872
40,61
41,64
42,670
43,96
44,642
45,210
46,1024
47,787
48,453
49,60
50,828
51,431
52,177
53,131
54,1215
55,379
56,599
57,68
58,1056
59,484
60,396
61,410
62,173
63,357
64,569
65,1016
66,860
67,943
68,147
69,721
70,669
71,237
72,133
73,169
74,227
75,1054
76,283
77,264
78,400
79,280
80,74
81,16
82,639
83,938
84,479
85,643
86,944
87,705
88,372
89,62
90,15
91,636
92,290
93,319
94,750
95,512
96,71
97,984
98,720
99,834
100,1063
101,51
102,1096
103,948
104,493
105,352
106,1133
107,552
108,265
109,401
110,126
111,86
112,222
113,626
114,1018
115,509
116,63
117,437
118,747
119,469
120,65
121,187
122,977
123,629
124,447
125,1057
126,523
127,203
128,486
129,24
130,478
131,281
132,302
133,141
134,22
135,1019
136,185
137,605
138,644
139,335
140,279
141,455
142,435
143,296
144,593
145,784
146,1252
147,754
148,641
149,48
150,831
151,516
152,1290
153,946
154,909
155,148
156,793
157,253
158,863
159,1139
160,1328
161,905
162,683
163,417
164,336
165,630
166,666
167,715
168,594
169,56
170,285
171,4
172,862
173,375
174,607
175,1172
176,637
177,183
178,788
179,645
180,301
181,941
182,358
183,313
184,602
185,743
186,92
187,511
188,3
189,130
190,214
191,341
192,942
193,820
194,226
195,1214
196,450
197,28
198,589
199,282
200,298
201,674
202,472
203,121
204,105
205,276
206,366
207,161
208,900
209,284
210,295
211,244
212,1366
213,371
214,91
215,518
216,220
217,746
218,100
219,175
220,448
221,138
222,1253
223,107
224,791
225,440
226,1097
227,31
228,221
229,294
230,980
231,13
232,677
233,792
