,0
0,744
1,361
2,147
3,279
4,150
5,145
6,674
7,531
8,438
9,227
10,479
11,162
12,244
13,833
14,24
15,282
16,548
17,754
18,949
19,676
20,861
21,434
22,222
23,157
24,365
25,16
26,707
27,759
28,781
29,42
30,1063
31,527
32,1057
33,48
34,436
35,260
36,747
37,554
38,785
39,177
40,709
41,286
42,447
43,67
44,105
45,469
46,395
47,284
48,137
49,287
50,293
51,788
52,52
53,118
54,143
55,905
56,289
57,133
58,220
59,92
60,109
61,44
62,111
63,678
64,705
65,594
66,787
67,278
68,821
69,592
70,84
71,47
72,948
73,251
74,556
75,628
76,49
77,435
78,411
79,488
80,288
81,437
82,212
83,41
84,986
85,859
86,791
87,56
88,445
89,484
90,910
91,602
92,862
93,165
94,977
95,1215
96,292
97,1056
98,900
99,1291
100,237
101,478
102,941
103,201
104,370
105,1212
106,629
107,98
108,669
109,363
110,81
111,908
112,980
113,1134
114,30
115,123
116,28
117,706
118,599
119,1096
120,943
121,1054
122,683
123,9
124,239
125,54
126,522
127,164
128,1211
129,480
130,448
131,644
132,166
133,589
134,121
135,790
136,795
137,510
138,375
139,820
140,981
141,90
142,367
143,69
144,637
145,720
146,327
147,107
148,1020
149,823
150,822
151,606
152,430
153,299
154,1018
155,181
156,22
157,627
158,1139
159,357
160,600
161,784
162,721
163,68
164,638
165,455
166,432
167,564
168,186
169,243
170,530
171,682
172,978
173,356
174,372
175,871
176,1405
177,1100
178,1328
179,252
180,298
181,113
182,215
183,355
184,945
185,75
186,37
187,172
188,379
189,85
190,677
191,101
192,553
193,99
194,946
195,36
196,179
197,547
198,786
199,151
200,1174
201,188
202,1171
203,276
204,471
205,45
206,180
207,976
208,303
209,158
210,631
211,982
212,265
213,493
214,360
215,127
216,863
217,13
218,408
219,1133
220,211
221,291
222,453
223,176
224,169
225,74
226,353
227,96
228,593
229,515
230,253
231,526
232,100
233,1329
