,0
0,49
1,753
2,251
3,37
4,237
5,626
6,177
7,107
8,72
9,1025
10,782
11,639
12,243
13,742
14,241
15,938
16,358
17,791
18,987
19,982
20,412
21,641
22,401
23,57
24,556
25,747
26,708
27,564
28,676
29,405
30,141
31,792
32,98
33,188
34,871
35,431
36,678
37,100
38,866
39,113
40,781
41,1095
42,783
43,199
44,28
45,42
46,569
47,332
48,476
49,509
50,948
51,178
52,139
53,636
54,3
55,453
56,50
57,174
58,631
59,99
60,643
61,64
62,670
63,909
64,182
65,867
66,161
67,222
68,712
69,7
70,66
71,327
72,1024
73,478
74,319
75,162
76,142
77,794
78,1098
79,84
80,80
81,451
82,527
83,518
84,797
85,81
86,206
87,1212
88,980
89,786
90,96
91,511
92,634
93,205
94,56
95,82
96,674
97,477
98,104
99,515
100,862
101,24
102,644
103,1134
104,21
105,487
106,170
107,264
108,709
109,720
110,95
111,367
112,671
113,628
114,472
115,226
116,471
117,1058
118,52
119,669
120,157
121,486
122,526
123,378
124,759
125,31
126,1213
127,373
128,127
129,873
130,147
131,557
132,329
133,134
134,645
135,443
136,391
137,284
138,211
139,832
140,280
141,299
142,522
143,752
144,492
145,758
146,947
147,275
148,560
149,677
150,1172
151,830
152,250
153,302
154,112
155,743
156,513
157,562
158,379
159,67
160,604
161,164
162,87
163,787
164,941
165,750
166,133
167,508
168,985
169,452
170,51
171,493
172,396
173,83
174,295
175,795
176,1328
177,252
178,214
179,833
180,212
181,47
182,716
183,328
184,480
185,248
186,983
187,184
188,1249
189,60
190,130
191,335
192,944
193,796
194,92
195,1100
196,554
197,125
198,548
199,607
200,1133
201,93
202,1210
203,868
204,158
205,278
206,595
207,102
208,11
209,1214
210,121
211,594
212,1063
213,411
214,1056
215,707
216,1093
217,375
218,189
219,1097
220,1054
221,904
222,94
223,108
224,313
225,1176
226,547
227,898
228,605
229,587
230,630
231,1171
232,341
233,445
