,0
0,1366
1,53
2,45
3,55
4,976
5,411
6,523
7,177
8,982
9,235
10,179
11,25
12,944
13,127
14,906
15,112
16,278
17,239
18,83
19,99
20,251
21,509
22,716
23,300
24,526
25,941
26,453
27,1100
28,942
29,362
30,1214
31,241
32,296
33,1097
34,949
35,981
36,275
37,237
38,287
39,594
40,98
41,1132
42,22
43,130
44,1211
45,80
46,479
47,104
48,226
49,282
50,284
51,785
52,291
53,74
54,552
55,86
56,265
57,301
58,132
59,82
60,1063
61,625
62,121
63,378
64,403
65,793
66,600
67,123
68,704
69,709
70,210
71,37
72,909
73,405
74,752
75,222
76,258
77,865
78,1
79,358
80,109
81,188
82,789
83,677
84,607
85,604
86,484
87,139
88,149
89,937
90,831
91,20
92,432
93,161
94,821
95,861
96,128
97,1095
98,395
99,945
100,73
101,560
102,142
103,514
104,211
105,175
106,978
107,827
108,400
109,670
110,587
111,292
112,668
113,329
114,478
115,626
116,1172
117,515
118,1096
119,197
120,633
121,79
122,364
123,227
124,187
125,32
126,487
127,521
128,244
129,627
130,135
131,164
132,295
133,354
134,169
135,106
136,88
137,7
138,215
139,1018
140,185
141,332
142,631
143,356
144,754
145,31
146,448
147,165
148,493
149,1367
150,1016
151,1057
152,1093
153,1054
154,36
155,1253
156,671
157,910
158,162
159,1058
160,213
161,75
162,788
163,379
164,1291
165,173
166,328
167,1252
168,252
169,943
170,259
171,829
172,787
173,447
174,511
175,218
176,860
177,524
178,1176
179,280
180,105
181,100
182,107
183,171
184,676
185,569
186,828
187,417
188,183
189,158
190,148
191,377
192,1094
193,186
194,402
195,554
196,97
197,986
198,410
199,450
200,442
201,361
202,69
203,42
204,168
205,832
206,81
207,120
208,455
209,138
210,277
211,64
212,47
213,747
214,96
215,486
216,510
217,908
218,134
219,23
220,452
221,71
222,606
223,302
224,1290
225,830
226,372
227,480
228,52
229,1139
230,279
231,589
232,1138
233,746
