,0
0,371
1,252
2,218
3,821
4,629
5,405
6,905
7,521
8,396
9,60
10,668
11,864
12,248
13,113
14,328
15,215
16,49
17,902
18,455
19,90
20,602
21,827
22,410
23,197
24,556
25,335
26,746
27,453
28,1253
29,720
30,526
31,1025
32,982
33,786
34,265
35,123
36,1210
37,358
38,71
39,1249
40,290
41,2
42,628
43,706
44,431
45,492
46,987
47,782
48,150
49,132
50,743
51,119
52,359
53,794
54,669
55,980
56,832
57,600
58,478
59,54
60,59
61,861
62,439
63,79
64,872
65,111
66,796
67,744
68,586
69,326
70,100
71,139
72,171
73,942
74,159
75,1054
76,674
77,522
78,167
79,630
80,173
81,899
82,127
83,206
84,185
85,366
86,340
87,174
88,432
89,86
90,170
91,364
92,135
93,822
94,1057
95,1100
96,42
97,356
98,61
99,869
100,205
101,293
102,313
103,374
104,452
105,1213
106,977
107,300
108,334
109,177
110,237
111,520
112,667
113,165
114,442
115,108
116,378
117,524
118,376
119,161
120,199
121,336
122,831
123,750
124,592
125,789
126,788
127,258
128,98
129,30
130,754
131,63
132,74
133,590
134,112
135,627
136,221
137,137
138,683
139,531
140,244
141,1215
142,404
143,57
144,417
145,910
146,129
147,140
148,201
149,213
150,212
151,834
152,184
153,226
154,284
155,1172
156,670
157,529
158,287
159,145
160,301
161,1177
162,443
163,166
164,214
165,949
166,32
167,7
168,109
169,142
170,80
171,906
172,283
173,745
174,97
175,596
176,712
177,448
178,601
179,280
180,554
181,823
182,1367
183,372
184,509
185,444
186,164
187,391
188,94
189,87
190,1132
191,1290
192,1095
193,279
194,363
195,937
196,479
197,829
198,101
199,295
200,22
201,598
202,285
203,641
204,11
205,274
206,1251
207,589
208,430
209,1019
210,795
211,552
212,368
213,210
214,865
215,121
216,488
217,519
218,450
219,277
220,37
221,81
222,471
223,907
224,527
225,144
226,292
227,904
228,1212
229,95
230,286
231,469
232,20
233,791
