,0
0,682
1,867
2,716
3,275
4,148
5,280
6,430
7,25
8,164
9,788
10,335
11,221
12,411
13,226
14,554
15,56
16,746
17,486
18,449
19,899
20,632
21,1251
22,519
23,642
24,125
25,181
26,596
27,296
28,1057
29,166
30,281
31,600
32,976
33,41
34,827
35,197
36,130
37,366
38,44
39,218
40,354
41,66
42,1366
43,556
44,408
45,405
46,42
47,362
48,45
49,787
50,706
51,260
52,88
53,1250
54,821
55,479
56,64
57,530
58,84
59,794
60,824
61,1098
62,704
63,1215
64,328
65,677
66,1291
67,1094
68,13
69,590
70,300
71,358
72,131
73,82
74,50
75,227
76,435
77,169
78,324
79,872
80,199
81,1214
82,258
83,1063
84,374
85,259
86,293
87,79
88,118
89,327
90,1132
91,340
92,943
93,132
94,253
95,86
96,591
97,363
98,365
99,789
100,206
101,829
102,676
103,83
104,948
105,3
106,512
107,249
108,493
109,557
110,910
111,377
112,158
113,790
114,369
115,11
116,356
117,604
118,288
119,983
120,869
121,251
122,759
123,43
124,433
125,602
126,945
127,477
128,865
129,631
130,448
131,1139
132,106
133,100
134,645
135,795
136,607
137,1210
138,104
139,285
140,783
141,564
142,949
143,126
144,792
145,637
146,138
147,210
148,1
149,742
150,871
151,555
152,4
153,980
154,239
155,1056
156,523
157,95
158,1252
159,165
160,863
161,834
162,179
163,835
164,101
165,901
166,1175
167,1172
168,111
169,753
170,141
171,123
172,334
173,445
174,313
175,403
176,492
177,89
178,1290
179,31
180,93
181,161
182,796
183,484
184,833
185,133
186,214
187,55
188,586
189,487
190,1405
191,146
192,984
193,903
194,785
195,180
196,1093
197,341
198,150
199,264
200,40
201,453
202,364
203,638
204,289
205,455
206,160
207,178
208,981
209,416
210,907
211,188
212,235
213,140
214,102
215,441
216,942
217,186
218,518
219,481
220,781
221,290
222,678
223,252
224,63
225,370
226,1133
227,982
228,74
229,393
230,99
231,562
232,947
233,644
