,0
0,900
1,1
2,180
3,108
4,869
5,1138
6,513
7,979
8,946
9,177
10,99
11,146
12,641
13,122
14,36
15,671
16,451
17,362
18,129
19,898
20,590
21,289
22,95
23,366
24,226
25,902
26,288
27,982
28,455
29,294
30,218
31,365
32,149
33,248
34,1056
35,714
36,73
37,443
38,431
39,160
40,666
41,601
42,402
43,37
44,41
45,352
46,25
47,3
48,833
49,1215
50,1176
51,354
52,370
53,9
54,163
55,1132
56,212
57,528
58,20
59,1253
60,530
61,158
62,132
63,393
64,480
65,303
66,516
67,214
68,181
69,1251
70,227
71,519
72,1024
73,870
74,55
75,562
76,373
77,44
78,291
79,118
80,556
81,790
82,79
83,162
84,944
85,395
86,244
87,904
88,524
89,630
90,1099
91,320
92,511
93,592
94,743
95,274
96,1093
97,986
98,908
99,1094
100,606
101,70
102,553
103,794
104,169
105,87
106,174
107,746
108,1058
109,72
110,105
111,97
112,335
113,785
114,277
115,631
116,74
117,825
118,643
119,292
120,781
121,644
122,636
123,295
124,405
125,355
126,69
127,179
128,183
129,253
130,64
131,213
132,371
133,184
134,753
135,509
136,667
137,302
138,93
139,871
140,529
141,820
142,945
143,237
144,1172
145,632
146,872
147,521
148,873
149,454
150,151
151,126
152,170
153,185
154,527
155,596
156,683
157,282
158,239
159,285
160,518
161,313
162,96
163,478
164,417
165,670
166,103
167,750
168,453
169,13
170,378
171,182
172,568
173,315
174,328
175,367
176,2
177,203
178,435
179,51
180,444
181,471
182,742
183,947
184,823
185,188
186,119
187,487
188,948
189,669
190,172
191,477
192,440
193,977
194,24
195,560
196,360
197,788
198,441
199,141
200,47
201,547
202,130
203,63
204,625
205,795
206,121
207,940
208,834
209,62
210,786
211,593
212,1211
213,54
214,297
215,827
216,789
217,479
218,863
219,140
220,45
221,296
222,50
223,53
224,293
225,173
226,241
227,1291
228,705
229,445
230,712
231,436
232,281
233,865
