,0
0,1132
1,1138
2,478
3,138
4,508
5,292
6,335
7,980
8,589
9,511
10,522
11,444
12,218
13,68
14,1211
15,440
16,632
17,334
18,295
19,252
20,140
21,81
22,121
23,277
24,831
25,520
26,1214
27,442
28,182
29,186
30,832
31,86
32,175
33,20
34,227
35,941
36,173
37,417
38,353
39,7
40,606
41,96
42,634
43,635
44,80
45,586
46,11
47,148
48,643
49,256
50,291
51,683
52,358
53,221
54,412
55,366
56,89
57,1172
58,378
59,865
60,373
61,674
62,625
63,552
64,177
65,150
66,377
67,9
68,51
69,1063
70,555
71,83
72,146
73,119
74,46
75,287
76,362
77,184
78,900
79,642
80,944
81,370
82,212
83,908
84,376
85,638
86,979
87,666
88,106
89,222
90,510
91,127
92,603
93,447
94,594
95,258
96,95
97,827
98,289
99,294
100,28
101,820
102,1100
103,1099
104,1019
105,984
106,123
107,795
108,1054
109,596
110,1093
111,1329
112,530
113,72
114,139
115,36
116,1056
117,91
118,286
119,25
120,486
121,187
122,946
123,327
124,16
125,524
126,644
127,443
128,562
129,782
130,477
131,753
132,197
133,320
134,301
135,293
136,405
137,276
138,590
139,101
140,1058
141,1024
142,280
143,790
144,249
145,747
146,592
147,149
148,911
149,391
150,64
151,628
152,402
153,1215
154,110
155,861
156,82
157,237
158,1176
159,4
160,239
161,332
162,1210
163,1134
164,569
165,637
166,411
167,317
168,602
169,99
170,519
171,13
172,1366
173,595
174,324
175,93
176,283
177,830
178,866
179,745
180,513
181,70
182,860
183,1253
184,157
185,172
186,598
187,15
188,88
189,55
190,1098
191,354
192,441
193,214
194,32
195,62
196,517
197,438
198,746
199,481
200,326
201,451
202,715
203,640
204,436
205,56
206,112
207,250
208,408
209,1173
210,588
211,282
212,752
213,241
214,319
215,84
216,940
217,396
218,1251
219,401
220,568
221,835
222,864
223,529
224,124
225,180
226,69
227,794
228,404
229,604
230,472
231,797
232,118
233,789
