,0
0,759
1,706
2,977
3,260
4,265
5,593
6,720
7,113
8,94
9,668
10,431
11,301
12,433
13,871
14,442
15,626
16,742
17,590
18,24
19,600
20,486
21,634
22,678
23,40
24,157
25,569
26,408
27,786
28,97
29,43
30,132
31,985
32,98
33,523
34,210
35,716
36,1210
37,940
38,555
39,279
40,902
41,785
42,188
43,1024
44,59
45,363
46,364
47,286
48,793
49,411
50,1215
51,239
52,643
53,477
54,1018
55,510
56,627
57,516
58,820
59,632
60,332
61,481
62,150
63,403
64,296
65,1132
66,366
67,90
68,1329
69,189
70,587
71,71
72,212
73,172
74,746
75,905
76,521
77,986
78,395
79,201
80,102
81,1253
82,752
83,1094
84,945
85,303
86,980
87,794
88,95
89,319
90,1101
91,861
92,249
93,362
94,753
95,162
96,187
97,11
98,948
99,359
100,949
101,825
102,1098
103,592
104,185
105,36
106,127
107,253
108,900
109,450
110,295
111,789
112,168
113,22
114,714
115,1054
116,828
117,13
118,788
119,472
120,317
121,527
122,513
123,1096
124,278
125,939
126,104
127,143
128,58
129,554
130,517
131,148
132,248
133,205
134,53
135,445
136,863
137,822
138,446
139,908
140,170
141,320
142,369
143,138
144,105
145,7
146,452
147,371
148,92
149,329
150,1249
151,402
152,644
153,280
154,135
155,683
156,69
157,607
158,667
159,708
160,405
161,904
162,109
163,293
164,434
165,1212
166,16
167,1133
168,213
169,947
170,42
171,256
172,605
173,171
174,1211
175,28
176,144
177,211
178,519
179,85
180,101
181,55
182,68
183,391
184,2
185,281
186,512
187,145
188,903
189,176
190,782
191,628
192,121
193,123
194,596
195,396
196,64
197,218
198,562
199,70
200,978
201,264
202,186
203,136
204,73
205,100
206,215
207,146
208,439
209,493
210,122
211,1100
212,87
213,30
214,393
215,449
216,979
217,173
218,65
219,3
220,591
221,1328
222,531
223,898
224,1058
225,149
226,328
227,1173
228,227
229,128
230,129
231,297
232,984
233,373
