,0
0,28
1,564
2,554
3,522
4,410
5,831
6,868
7,437
8,360
9,285
10,402
11,1367
12,669
13,586
14,1366
15,668
16,1096
17,165
18,823
19,408
20,172
21,147
22,484
23,139
24,168
25,24
26,289
27,553
28,265
29,20
30,903
31,94
32,75
33,98
34,82
35,213
36,527
37,587
38,909
39,73
40,869
41,197
42,678
43,835
44,521
45,1405
46,244
47,435
48,417
49,471
50,455
51,783
52,159
53,603
54,453
55,552
56,15
57,85
58,509
59,797
60,366
61,1063
62,65
63,120
64,108
65,867
66,1020
67,129
68,599
69,641
70,281
71,370
72,523
73,294
74,1018
75,162
76,742
77,555
78,569
79,55
80,1100
81,677
82,275
83,103
84,222
85,400
86,946
87,221
88,487
89,80
90,1253
91,1062
92,601
93,100
94,362
95,790
96,1099
97,514
98,978
99,901
100,31
101,112
102,329
103,110
104,52
105,243
106,795
107,291
108,595
109,128
110,124
111,1094
112,66
113,36
114,861
115,557
116,865
117,286
118,214
119,315
120,134
121,97
122,910
123,986
124,478
125,250
126,949
127,488
128,379
129,786
130,592
131,630
132,644
133,48
134,758
135,907
136,480
137,282
138,70
139,439
140,1176
141,395
142,547
143,173
144,451
145,1214
146,354
147,287
148,568
149,593
150,151
151,277
152,292
153,176
154,203
155,171
156,1
157,107
158,186
159,161
160,1134
161,899
162,259
163,188
164,1212
165,83
166,591
167,295
168,50
169,873
170,328
171,638
172,632
173,64
174,302
175,95
176,93
177,67
178,63
179,947
180,326
181,148
182,177
183,824
184,832
185,260
186,300
187,911
188,627
189,136
190,602
191,37
192,781
193,22
194,1251
195,1095
196,220
197,301
198,1097
199,432
200,46
201,396
202,160
203,376
204,636
205,118
206,905
207,355
208,520
209,170
210,296
211,629
212,356
213,45
214,977
215,863
216,358
217,332
218,361
219,1024
220,508
221,752
222,980
223,7
224,369
225,54
226,942
227,72
228,705
229,1101
230,1057
231,69
232,825
233,634
