,0
0,7
1,795
2,486
3,335
4,783
5,720
6,158
7,626
8,708
9,861
10,89
11,434
12,65
13,982
14,830
15,144
16,110
17,62
18,518
19,90
20,111
21,1366
22,1249
23,132
24,91
25,548
26,588
27,911
28,32
29,210
30,205
31,265
32,157
33,179
34,324
35,138
36,295
37,303
38,332
39,174
40,68
41,826
42,1
43,556
44,528
45,226
46,627
47,290
48,358
49,792
50,492
51,980
52,835
53,48
54,639
55,378
56,367
57,359
58,189
59,1097
60,373
61,227
62,123
63,286
64,477
65,252
66,20
67,393
68,126
69,867
70,1139
71,142
72,1175
73,83
74,797
75,136
76,829
77,1099
78,1025
79,59
80,484
81,635
82,602
83,631
84,88
85,46
86,197
87,185
88,630
89,319
90,259
91,199
92,514
93,1253
94,4
95,599
96,81
97,173
98,594
99,865
100,404
101,56
102,302
103,519
104,258
105,278
106,443
107,86
108,160
109,591
110,516
111,872
112,279
113,113
114,47
115,909
116,353
117,287
118,636
119,108
120,479
121,377
122,98
123,1367
124,910
125,787
126,151
127,368
128,220
129,786
130,638
131,92
132,1211
133,977
134,862
135,248
136,822
137,525
138,907
139,239
140,340
141,22
142,1133
143,978
144,901
145,941
146,112
147,667
148,870
149,706
150,129
151,212
152,899
153,781
154,431
155,821
156,36
157,1212
158,633
159,55
160,137
161,125
162,742
163,637
164,511
165,791
166,69
167,1057
168,28
169,183
170,87
171,824
172,432
173,164
174,1056
175,140
176,74
177,754
178,25
179,96
180,369
181,555
182,1058
183,1095
184,301
185,669
186,601
187,79
188,53
189,568
190,480
191,1020
192,682
193,860
194,547
195,276
196,1174
197,509
198,215
199,487
200,411
201,135
202,1100
203,203
204,184
205,527
206,416
207,1210
208,444
209,607
210,510
211,600
212,472
213,714
214,593
215,517
216,820
217,187
218,106
219,441
220,75
221,716
222,864
223,1096
224,370
225,530
226,104
227,707
228,746
229,563
230,400
231,868
232,481
233,512
