,0
0,707
1,938
2,276
3,706
4,484
5,531
6,985
7,442
8,569
9,244
10,313
11,589
12,47
13,150
14,868
15,319
16,54
17,596
18,45
19,69
20,163
21,366
22,682
23,981
24,455
25,437
26,134
27,560
28,781
29,75
30,182
31,478
32,119
33,128
34,866
35,55
36,432
37,863
38,315
39,554
40,340
41,1174
42,359
43,1171
44,369
45,4
46,1095
47,81
48,51
49,1177
50,752
51,235
52,143
53,586
54,357
55,168
56,58
57,290
58,869
59,446
60,831
61,341
62,372
63,630
64,227
65,123
66,258
67,435
68,1024
69,704
70,157
71,102
72,595
73,518
74,949
75,1057
76,43
77,201
78,452
79,83
80,477
81,904
82,126
83,218
84,605
85,293
86,64
87,184
88,527
89,720
90,980
91,759
92,906
93,1173
94,294
95,629
96,28
97,445
98,361
99,640
100,444
101,870
102,1290
103,72
104,241
105,16
106,946
107,590
108,1253
109,60
110,299
111,181
112,188
113,743
114,635
115,511
116,327
117,668
118,279
119,138
120,547
121,185
122,197
123,137
124,986
125,1134
126,645
127,508
128,1291
129,332
130,493
131,283
132,324
133,823
134,520
135,1215
136,753
137,396
138,833
139,74
140,1019
141,564
142,454
143,603
144,298
145,105
146,367
147,526
148,555
149,859
150,1100
151,3
152,175
153,162
154,213
155,515
156,597
157,210
158,411
159,260
160,829
161,524
162,744
163,248
164,430
165,636
166,274
167,982
168,709
169,178
170,513
171,395
172,63
173,1250
174,256
175,352
176,363
177,631
178,144
179,481
180,678
181,108
182,594
183,336
184,786
185,1063
186,983
187,1172
188,179
189,715
190,1101
191,15
192,113
193,588
194,250
195,1056
196,871
197,644
198,129
199,434
200,410
201,602
202,249
203,259
204,721
205,787
206,1213
207,945
208,431
209,666
210,167
211,909
212,1093
213,948
214,285
215,353
216,405
217,825
218,1020
219,568
220,252
221,375
222,509
223,284
224,98
225,1094
226,943
227,371
228,96
229,417
230,292
231,453
232,860
233,2
