,0
0,899
1,629
2,119
3,277
4,102
5,106
6,985
7,94
8,781
9,980
10,244
11,1101
12,173
13,92
14,754
15,1062
16,598
17,64
18,15
19,42
20,555
21,600
22,708
23,1252
24,527
25,160
26,938
27,24
28,210
29,1177
30,606
31,987
32,296
33,175
34,51
35,49
36,324
37,286
38,20
39,526
40,557
41,101
42,353
43,46
44,1251
45,752
46,552
47,150
48,861
49,949
50,872
51,203
52,25
53,721
54,1329
55,978
56,371
57,784
58,902
59,169
60,288
61,449
62,75
63,471
64,783
65,742
66,293
67,55
68,72
69,986
70,638
71,222
72,524
73,445
74,180
75,519
76,1100
77,602
78,264
79,393
80,391
81,529
82,275
83,50
84,528
85,481
86,403
87,360
88,335
89,227
90,133
91,947
92,865
93,74
94,744
95,104
96,1018
97,47
98,431
99,143
100,365
101,478
102,487
103,453
104,862
105,438
106,1366
107,820
108,645
109,605
110,683
111,161
112,297
113,821
114,142
115,589
116,300
117,326
118,743
119,87
120,68
121,435
122,1291
123,172
124,945
125,904
126,100
127,65
128,907
129,588
130,634
131,601
132,633
133,716
134,712
135,28
136,521
137,56
138,531
139,626
140,640
141,705
142,1214
143,177
144,30
145,248
146,249
147,369
148,41
149,518
150,89
151,604
152,594
153,715
154,70
155,375
156,99
157,181
158,1211
159,167
160,301
161,514
162,295
163,363
164,256
165,378
166,472
167,829
168,553
169,290
170,319
171,825
172,666
173,669
174,868
175,859
176,145
177,4
178,824
179,548
180,1024
181,205
182,11
183,32
184,370
185,823
186,212
187,291
188,90
189,595
190,214
191,437
192,136
193,252
194,1172
195,359
196,488
197,720
198,374
199,182
200,189
201,85
202,597
203,211
204,197
205,402
206,1096
207,258
208,1098
209,201
210,176
211,327
212,134
213,901
214,560
215,147
216,477
217,637
218,243
219,908
220,587
221,128
222,37
223,517
224,709
225,452
226,141
227,682
228,1093
229,568
230,410
231,795
232,96
233,864
