,0
0,1213
1,122
2,786
3,1062
4,518
5,113
6,569
7,600
8,71
9,788
10,1172
11,366
12,705
13,432
14,16
15,151
16,412
17,417
18,127
19,523
20,187
21,937
22,627
23,1328
24,157
25,865
26,15
27,982
28,75
29,391
30,430
31,1291
32,1138
33,328
34,184
35,401
36,603
37,128
38,107
39,1101
40,1177
41,1096
42,446
43,62
44,477
45,563
46,174
47,379
48,783
49,411
50,63
51,205
52,363
53,859
54,984
55,177
56,7
57,683
58,148
59,528
60,259
61,253
62,948
63,317
64,277
65,60
66,453
67,431
68,91
69,340
70,437
71,408
72,295
73,319
74,393
75,667
76,282
77,302
78,452
79,21
80,358
81,480
82,283
83,552
84,86
85,289
86,138
87,944
88,258
89,821
90,56
91,1132
92,41
93,119
94,903
95,180
96,787
97,1134
98,69
99,20
100,324
101,37
102,479
103,291
104,1016
105,642
106,633
107,179
108,753
109,376
110,373
111,181
112,59
113,525
114,553
115,46
116,635
117,125
118,1058
119,256
120,320
121,332
122,372
123,410
124,101
125,129
126,82
127,24
128,130
129,586
130,636
131,23
132,235
133,949
134,166
135,634
136,911
137,793
138,720
139,359
140,591
141,22
142,368
143,178
144,983
145,66
146,682
147,375
148,641
149,1174
150,1098
151,639
152,980
153,785
154,564
155,341
156,220
157,89
158,519
159,824
160,140
161,830
162,281
163,484
164,860
165,284
166,110
167,435
168,286
169,825
170,355
171,251
172,32
173,524
174,587
175,150
176,299
177,218
178,910
179,315
180,79
181,1210
182,58
183,4
184,436
185,709
186,906
187,645
188,638
189,677
190,442
191,1175
192,361
193,1063
194,1290
195,13
196,671
197,1025
198,1100
199,142
200,303
201,159
202,297
203,96
204,278
205,746
206,781
207,294
208,189
209,80
210,172
211,292
212,629
213,589
214,743
215,678
216,135
217,108
218,1212
219,176
220,120
221,512
222,644
223,185
224,356
225,182
226,1405
227,863
228,288
229,941
230,123
231,509
232,249
233,54
