,0
0,159
1,1328
2,450
3,45
4,831
5,320
6,669
7,86
8,1173
9,205
10,122
11,443
12,743
13,372
14,898
15,987
16,941
17,631
18,514
19,157
20,292
21,285
22,169
23,555
24,57
25,834
26,88
27,678
28,822
29,557
30,547
31,682
32,531
33,94
34,627
35,977
36,359
37,143
38,213
39,243
40,297
41,637
42,750
43,49
44,674
45,864
46,1020
47,199
48,136
49,79
50,479
51,899
52,548
53,720
54,671
55,786
56,36
57,641
58,1210
59,151
60,437
61,107
62,235
63,176
64,435
65,367
66,171
67,42
68,472
69,521
70,172
71,522
72,859
73,439
74,947
75,52
76,70
77,164
78,408
79,15
80,362
81,1096
82,1099
83,486
84,212
85,432
86,361
87,55
88,184
89,1367
90,197
91,604
92,525
93,1057
94,54
95,251
96,227
97,1025
98,218
99,80
100,118
101,829
102,317
103,30
104,181
105,1174
106,705
107,298
108,636
109,823
110,599
111,455
112,754
113,296
114,220
115,248
116,313
117,40
118,742
119,1132
120,821
121,861
122,586
123,942
124,101
125,871
126,183
127,595
128,410
129,670
130,715
131,124
132,241
133,591
134,250
135,66
136,826
137,168
138,902
139,141
140,945
141,643
142,985
143,405
144,221
145,1
146,203
147,667
148,177
149,984
150,370
151,515
152,416
153,590
154,160
155,820
156,393
157,106
158,986
159,746
160,25
161,448
162,1215
163,562
164,175
165,417
166,92
167,638
168,1172
169,872
170,134
171,112
172,865
173,258
174,793
175,73
176,138
177,139
178,645
179,1405
180,412
181,83
182,178
183,4
184,1213
185,644
186,50
187,1097
188,1176
189,165
190,1175
191,903
192,787
193,980
194,1019
195,294
196,360
197,131
198,676
199,364
200,630
201,127
202,128
203,714
204,626
205,299
206,1016
207,909
208,329
209,904
210,188
211,324
212,640
213,526
214,16
215,379
216,336
217,441
218,71
219,32
220,795
221,147
222,704
223,607
224,642
225,334
226,978
227,745
228,937
229,517
230,210
231,447
232,354
233,938
