,0
0,260
1,404
2,235
3,83
4,281
5,259
6,530
7,135
8,984
9,141
10,1210
11,111
12,521
13,784
14,442
15,752
16,1249
17,707
18,1098
19,182
20,352
21,635
22,745
23,9
24,391
25,596
26,109
27,790
28,982
29,788
30,791
31,362
32,142
33,901
34,509
35,939
36,586
37,328
38,1093
39,907
40,133
41,354
42,71
43,454
44,861
45,54
46,941
47,759
48,627
49,367
50,375
51,159
52,400
53,320
54,512
55,315
56,340
57,666
58,298
59,552
60,20
61,183
62,677
63,510
64,592
65,1019
66,910
67,227
68,831
69,781
70,138
71,185
72,714
73,175
74,587
75,434
76,487
77,258
78,866
79,160
80,84
81,631
82,944
83,402
84,47
85,1
86,744
87,241
88,118
89,1174
90,180
91,301
92,449
93,295
94,754
95,173
96,1096
97,1139
98,628
99,128
100,822
101,169
102,79
103,197
104,517
105,605
106,108
107,1133
108,122
109,871
110,163
111,947
112,630
113,640
114,590
115,911
116,37
117,325
118,783
119,527
120,303
121,1175
122,69
123,199
124,226
125,335
126,948
127,188
128,833
129,21
130,522
131,824
132,4
133,102
134,48
135,66
136,123
137,518
138,868
139,670
140,516
141,450
142,433
143,212
144,174
145,796
146,250
147,358
148,825
149,363
150,430
151,210
152,492
153,203
154,105
155,369
156,743
157,378
158,186
159,604
160,486
161,821
162,368
163,471
164,870
165,206
166,201
167,43
168,589
169,360
170,366
171,1062
172,441
173,283
174,405
175,222
176,520
177,515
178,81
179,1172
180,146
181,99
182,797
183,563
184,57
185,904
186,211
187,252
188,607
189,13
190,94
191,103
192,70
193,42
194,531
195,1018
196,1100
197,205
198,943
199,395
200,794
201,1253
202,715
203,667
204,1328
205,40
206,902
207,149
208,758
209,56
210,832
211,435
212,151
213,526
214,285
215,3
216,820
217,547
218,82
219,1057
220,478
221,634
222,513
223,376
224,67
225,560
226,601
227,168
228,179
229,31
230,137
231,676
232,554
233,51
