,0
0,1252
1,164
2,754
3,910
4,440
5,360
6,89
7,901
8,454
9,487
10,595
11,203
12,181
13,597
14,863
15,298
16,667
17,601
18,49
19,158
20,1054
21,94
22,864
23,529
24,101
25,174
26,484
27,603
28,668
29,103
30,71
31,288
32,303
33,320
34,332
35,479
36,249
37,786
38,1024
39,518
40,57
41,297
42,588
43,831
44,171
45,340
46,982
47,69
48,905
49,645
50,139
51,1020
52,826
53,405
54,100
55,1329
56,302
57,79
58,286
59,451
60,326
61,720
62,1099
63,445
64,137
65,517
66,107
67,509
68,75
69,151
70,395
71,480
72,1025
73,744
74,488
75,43
76,243
77,82
78,7
79,282
80,112
81,604
82,59
83,677
84,674
85,510
86,1172
87,313
88,866
89,1057
90,638
91,144
92,45
93,827
94,979
95,32
96,903
97,319
98,743
99,363
100,123
101,560
102,1211
103,599
104,290
105,280
106,486
107,92
108,213
109,750
110,54
111,162
112,97
113,1132
114,630
115,904
116,594
117,792
118,50
119,793
120,641
121,631
122,1210
123,589
124,274
125,127
126,870
127,9
128,108
129,785
130,832
131,671
132,410
133,1366
134,258
135,185
136,276
137,796
138,370
139,644
140,391
141,252
142,1063
143,235
144,627
145,183
146,315
147,981
148,25
149,210
150,341
151,142
152,471
153,186
154,1138
155,215
156,985
157,522
158,199
159,477
160,984
161,177
162,602
163,175
164,438
165,450
166,1214
167,709
168,787
169,13
170,790
171,214
172,871
173,133
174,859
175,606
176,523
177,277
178,1056
179,758
180,1367
181,900
182,683
183,637
184,752
185,592
186,1176
187,784
188,259
189,1171
190,98
191,173
192,938
193,1139
194,372
195,519
196,472
197,16
198,143
199,557
200,591
201,433
202,1019
203,635
204,93
205,568
206,136
207,945
208,417
209,408
210,1328
211,130
212,670
213,37
214,48
215,867
216,328
217,334
218,256
219,1062
220,555
221,789
222,368
223,260
224,248
225,1212
226,182
227,129
228,899
229,284
230,553
231,179
232,633
233,593
