,0
0,92
1,95
2,218
3,682
4,106
5,256
6,364
7,742
8,516
9,508
10,165
11,360
12,909
13,328
14,52
15,522
16,251
17,149
18,303
19,61
20,292
21,759
22,867
23,469
24,222
25,320
26,942
27,93
28,142
29,11
30,1132
31,264
32,108
33,372
34,112
35,1174
36,1057
37,138
38,783
39,636
40,712
41,599
42,41
43,150
44,902
45,82
46,1094
47,37
48,640
49,21
50,210
51,861
52,416
53,523
54,84
55,376
56,28
57,126
58,379
59,486
60,1096
61,627
62,172
63,46
64,553
65,356
66,666
67,164
68,450
69,87
70,863
71,1019
72,118
73,66
74,167
75,1099
76,984
77,753
78,189
79,635
80,140
81,908
82,795
83,598
84,976
85,790
86,359
87,111
88,789
89,431
90,109
91,188
92,454
93,714
94,784
95,568
96,197
97,186
98,1253
99,604
100,977
101,552
102,410
103,355
104,110
105,147
106,85
107,1328
108,102
109,721
110,1018
111,98
112,794
113,180
114,906
115,278
116,69
117,23
118,643
119,3
120,185
121,1329
122,949
123,557
124,71
125,412
126,86
127,1134
128,720
129,175
130,1
131,444
132,72
133,872
134,820
135,25
136,54
137,825
138,288
139,133
140,597
141,569
142,401
143,562
144,471
145,1250
146,873
147,131
148,631
149,90
150,548
151,174
152,1138
153,632
154,313
155,123
156,340
157,215
158,782
159,22
160,683
161,987
162,132
163,1100
164,280
165,161
166,62
167,827
168,745
169,405
170,1098
171,214
172,1215
173,644
174,145
175,57
176,478
177,527
178,13
179,88
180,481
181,786
182,625
183,940
184,945
185,826
186,183
187,564
188,206
189,603
190,634
191,715
192,178
193,158
194,1063
195,1214
196,630
197,1025
198,1172
199,55
200,354
201,75
202,560
203,396
204,259
205,1176
206,1095
207,639
208,521
209,395
210,157
211,911
212,1291
213,594
214,199
215,47
216,519
217,285
218,447
219,237
220,1173
221,293
222,295
223,58
224,628
225,667
226,1251
227,40
228,173
229,524
230,363
231,510
232,669
233,515
