,0
0,197
1,125
2,631
3,401
4,1253
5,982
6,1213
7,743
8,521
9,445
10,832
11,82
12,341
13,283
14,124
15,372
16,639
17,95
18,606
19,227
20,218
21,783
22,744
23,753
24,120
25,352
26,175
27,947
28,315
29,793
30,637
31,325
32,182
33,1098
34,293
35,859
36,602
37,163
38,872
39,640
40,211
41,281
42,834
43,455
44,520
45,61
46,869
47,161
48,162
49,145
50,359
51,326
52,41
53,332
54,492
55,835
56,979
57,313
58,360
59,237
60,781
61,568
62,25
63,708
64,132
65,863
66,438
67,395
68,1171
69,553
70,13
71,1176
72,938
73,587
74,1058
75,903
76,180
77,53
78,140
79,11
80,453
81,980
82,179
83,870
84,1020
85,911
86,634
87,303
88,515
89,187
90,592
91,825
92,588
93,402
94,480
95,443
96,128
97,1249
98,447
99,547
100,904
101,362
102,759
103,1101
104,214
105,625
106,370
107,127
108,243
109,1329
110,131
111,599
112,416
113,1177
114,28
115,1094
116,976
117,908
118,488
119,260
120,945
121,185
122,275
123,831
124,1139
125,130
126,677
127,446
128,250
129,335
130,790
131,866
132,111
133,329
134,319
135,556
136,49
137,792
138,375
139,784
140,22
141,75
142,327
143,901
144,528
145,448
146,400
147,1328
148,902
149,37
150,353
151,98
152,676
153,1132
154,939
155,278
156,562
157,222
158,826
159,252
160,253
161,596
162,824
163,746
164,290
165,164
166,96
167,1210
168,450
169,941
170,99
171,476
172,750
173,356
174,166
175,56
176,258
177,627
178,174
179,52
180,58
181,141
182,641
183,90
184,867
185,62
186,1175
187,412
188,405
189,378
190,704
191,328
192,531
193,354
194,829
195,292
196,937
197,42
198,110
199,942
200,709
201,4
202,151
203,564
204,1367
205,361
206,667
207,205
208,69
209,87
210,364
211,434
212,552
213,873
214,519
215,71
216,119
217,820
218,235
219,554
220,530
221,288
222,674
223,827
224,188
225,830
226,479
227,291
228,299
229,301
230,210
231,142
232,586
233,374
