,0
0,281
1,130
2,54
3,785
4,23
5,60
6,634
7,1099
8,455
9,1250
10,324
11,434
12,946
13,186
14,174
15,48
16,789
17,783
18,105
19,408
20,410
21,676
22,526
23,602
24,484
25,1101
26,80
27,169
28,88
29,416
30,205
31,395
32,1367
33,70
34,259
35,13
36,355
37,471
38,1405
39,432
40,633
41,20
42,329
43,118
44,978
45,40
46,67
47,948
48,441
49,104
50,569
51,1056
52,898
53,372
54,226
55,277
56,834
57,239
58,4
59,150
60,453
61,747
62,666
63,487
64,521
65,530
66,132
67,827
68,791
69,356
70,865
71,1329
72,985
73,821
74,328
75,214
76,167
77,754
78,631
79,187
80,1016
81,140
82,752
83,524
84,197
85,1020
86,911
87,256
88,825
89,284
90,111
91,520
92,283
93,604
94,396
95,1133
96,512
97,168
98,510
99,1057
100,627
101,145
102,220
103,439
104,1100
105,44
106,164
107,401
108,907
109,945
110,667
111,446
112,373
113,598
114,909
115,531
116,222
117,297
118,294
119,68
120,788
121,937
122,987
123,1213
124,298
125,120
126,709
127,52
128,597
129,319
130,628
131,750
132,112
133,557
134,25
135,72
136,562
137,493
138,2
139,1058
140,454
141,302
142,285
143,188
144,138
145,435
146,375
147,605
148,161
149,492
150,403
151,137
152,828
153,131
154,276
155,1098
156,36
157,91
158,1290
159,871
160,377
161,371
162,742
163,1096
164,139
165,357
166,444
167,336
168,910
169,513
170,144
171,402
172,517
173,509
174,433
175,31
176,299
177,213
178,264
179,449
180,417
181,176
182,528
183,102
184,181
185,1097
186,179
187,334
188,905
189,22
190,251
191,404
192,481
193,480
194,784
195,527
196,906
197,55
198,599
199,95
200,87
201,280
202,1134
203,98
204,291
205,61
206,476
207,431
208,601
209,859
210,979
211,201
212,393
213,976
214,30
215,644
216,588
217,721
218,51
219,866
220,682
221,1094
222,142
223,79
224,1253
225,591
226,163
227,553
228,171
229,904
230,1210
231,50
232,296
233,41
