,0
0,37
1,746
2,870
3,795
4,439
5,123
6,820
7,634
8,174
9,825
10,187
11,677
12,826
13,91
14,1210
15,373
16,282
17,599
18,586
19,128
20,85
21,753
22,52
23,943
24,218
25,524
26,88
27,516
28,714
29,146
30,23
31,417
32,522
33,834
34,286
35,50
36,102
37,53
38,1139
39,73
40,300
41,164
42,140
43,143
44,69
45,2
46,556
47,508
48,1133
49,480
50,335
51,275
52,945
53,1096
54,201
55,165
56,259
57,367
58,745
59,1095
60,982
61,256
62,1020
63,42
64,629
65,210
66,1062
67,371
68,292
69,909
70,442
71,135
72,241
73,25
74,484
75,214
76,48
77,600
78,122
79,379
80,789
81,374
82,509
83,905
84,163
85,361
86,359
87,902
88,107
89,864
90,290
91,948
92,62
93,937
94,168
95,526
96,277
97,274
98,720
99,712
100,64
101,133
102,188
103,183
104,376
105,1132
106,1094
107,666
108,248
109,403
110,120
111,1018
112,743
113,402
114,983
115,792
116,449
117,13
118,528
119,910
120,682
121,169
122,4
123,109
124,90
125,203
126,486
127,412
128,667
129,276
130,704
131,360
132,866
133,938
134,433
135,476
136,285
137,1171
138,744
139,79
140,1056
141,112
142,24
143,859
144,160
145,589
146,781
147,868
148,548
149,63
150,56
151,148
152,759
153,493
154,441
155,514
156,949
157,396
158,15
159,587
160,607
161,81
162,226
163,315
164,869
165,1290
166,221
167,1174
168,946
169,605
170,784
171,126
172,326
173,1063
174,49
175,108
176,1101
177,111
178,670
179,177
180,716
181,106
182,632
183,366
184,822
185,357
186,676
187,118
188,1214
189,378
190,627
191,431
192,175
193,1328
194,291
195,787
196,51
197,355
198,643
199,794
200,167
201,206
202,596
203,1366
204,136
205,783
206,750
207,478
208,130
209,139
210,941
211,569
212,100
213,296
214,364
215,435
216,593
217,1058
218,793
219,606
220,668
221,340
222,280
223,1024
224,87
225,404
226,40
227,481
228,1367
229,1016
230,1215
231,437
232,301
233,797
