,0
0,1058
1,417
2,391
3,508
4,378
5,131
6,69
7,91
8,795
9,643
10,605
11,37
12,1367
13,983
14,169
15,488
16,823
17,451
18,1019
19,289
20,555
21,527
22,296
23,788
24,781
25,84
26,454
27,437
28,487
29,784
30,326
31,588
32,479
33,146
34,22
35,371
36,589
37,49
38,1133
39,528
40,1096
41,826
42,13
43,188
44,530
45,72
46,720
47,105
48,705
49,747
50,526
51,1098
52,1132
53,704
54,329
55,53
56,287
57,432
58,356
59,522
60,449
61,599
62,294
63,600
64,548
65,59
66,1100
67,11
68,835
69,317
70,592
71,471
72,335
73,260
74,472
75,469
76,743
77,366
78,280
79,60
80,264
81,20
82,65
83,15
84,1177
85,977
86,987
87,714
88,636
89,211
90,165
91,948
92,276
93,1366
94,1329
95,519
96,1025
97,80
98,758
99,822
100,92
101,171
102,529
103,286
104,50
105,164
106,298
107,241
108,943
109,140
110,64
111,510
112,870
113,377
114,827
115,832
116,787
117,433
118,297
119,898
120,523
121,980
122,554
123,79
124,87
125,1054
126,137
127,1138
128,1171
129,227
130,678
131,1174
132,250
133,161
134,42
135,1176
136,197
137,45
138,859
139,520
140,985
141,476
142,830
143,593
144,212
145,455
146,1056
147,237
148,16
149,790
150,450
151,205
152,938
153,712
154,627
155,47
156,170
157,359
158,493
159,124
160,641
161,81
162,55
163,201
164,1172
165,122
166,1251
167,667
168,101
169,285
170,552
171,4
172,606
173,1099
174,166
175,159
176,332
177,111
178,199
179,251
180,939
181,430
182,95
183,408
184,66
185,283
186,405
187,821
188,51
189,256
190,1094
191,1024
192,942
193,949
194,113
195,860
196,452
197,531
198,176
199,352
200,175
201,518
202,642
203,274
204,1097
205,402
206,86
207,275
208,447
209,75
210,379
211,73
212,235
213,109
214,984
215,28
216,1252
217,1214
218,904
219,1290
220,910
221,709
222,67
223,23
224,477
225,336
226,594
227,147
228,82
229,70
230,820
231,58
232,453
233,139
