,0
0,1211
1,36
2,977
3,79
4,745
5,754
6,248
7,358
8,593
9,289
10,1329
11,516
12,444
13,596
14,553
15,328
16,32
17,87
18,785
19,834
20,92
21,315
22,408
23,86
24,410
25,861
26,411
27,239
28,793
29,243
30,237
31,258
32,1176
33,449
34,54
35,71
36,866
37,280
38,445
39,404
40,106
41,364
42,1020
43,134
44,1215
45,743
46,636
47,530
48,1253
49,941
50,908
51,747
52,446
53,1250
54,159
55,276
56,759
57,594
58,416
59,288
60,1093
61,1212
62,221
63,902
64,601
65,783
66,630
67,791
68,176
69,206
70,450
71,393
72,165
73,900
74,141
75,448
76,265
77,904
78,472
79,670
80,99
81,946
82,62
83,341
84,668
85,683
86,294
87,373
88,120
89,158
90,1019
91,1174
92,631
93,355
94,828
95,69
96,438
97,529
98,872
99,293
100,171
101,481
102,830
103,678
104,368
105,508
106,142
107,560
108,94
109,1249
110,188
111,167
112,628
113,1132
114,1134
115,260
116,835
117,126
118,824
119,524
120,633
121,108
122,179
123,395
124,178
125,63
126,109
127,356
128,184
129,143
130,170
131,1133
132,667
133,796
134,1099
135,586
136,49
137,334
138,107
139,296
140,871
141,1139
142,365
143,1016
144,513
145,127
146,823
147,600
148,52
149,218
150,25
151,453
152,110
153,635
154,987
155,157
156,89
157,860
158,367
159,518
160,402
161,447
162,285
163,484
164,122
165,417
166,709
167,147
168,372
169,942
170,291
171,903
172,750
173,123
174,440
175,632
176,1062
177,1094
178,129
179,3
180,58
181,677
182,81
183,215
184,7
185,589
186,151
187,290
188,676
189,50
190,555
191,327
192,742
193,56
194,400
195,1057
196,479
197,91
198,794
199,899
200,121
201,74
202,782
203,177
204,352
205,487
206,133
207,31
208,1405
209,189
210,721
211,1024
212,303
213,130
214,706
215,72
216,112
217,557
218,979
219,911
220,83
221,51
222,590
223,93
224,1096
225,519
226,162
227,981
228,873
229,61
230,430
231,1367
232,939
233,379
