,0
0,221
1,288
2,241
3,568
4,911
5,1213
6,368
7,591
8,479
9,899
10,32
11,1098
12,469
13,326
14,563
15,197
16,55
17,280
18,181
19,792
20,213
21,861
22,211
23,898
24,128
25,276
26,118
27,828
28,781
29,940
30,676
31,301
32,96
33,364
34,244
35,824
36,300
37,827
38,604
39,395
40,706
41,525
42,372
43,377
44,259
45,677
46,278
47,47
48,176
49,218
50,50
51,352
52,588
53,714
54,982
55,139
56,822
57,601
58,162
59,416
60,170
61,91
62,948
63,745
64,743
65,746
66,785
67,341
68,56
69,519
70,220
71,557
72,860
73,432
74,95
75,1062
76,1101
77,521
78,1095
79,520
80,22
81,518
82,1367
83,829
84,201
85,69
86,452
87,983
88,865
89,795
90,94
91,340
92,476
93,555
94,74
95,287
96,938
97,830
98,299
99,513
100,633
101,264
102,167
103,454
104,123
105,355
106,7
107,434
108,642
109,302
110,522
111,4
112,109
113,1063
114,134
115,379
116,629
117,512
118,587
119,905
120,65
121,524
122,873
123,1019
124,2
125,403
126,1133
127,602
128,431
129,49
130,21
131,75
132,1405
133,168
134,133
135,862
136,750
137,1329
138,906
139,317
140,184
141,158
142,239
143,1215
144,199
145,227
146,237
147,46
148,138
149,900
150,493
151,441
152,281
153,20
154,492
155,188
156,412
157,160
158,1094
159,864
160,297
161,788
162,164
163,556
164,440
165,111
166,870
167,13
168,562
169,832
170,600
171,868
172,564
173,144
174,408
175,1097
176,471
177,205
178,1056
179,130
180,357
181,439
182,24
183,1253
184,984
185,548
186,1020
187,112
188,283
189,1212
190,366
191,523
192,1057
193,531
194,145
195,444
196,947
197,1134
198,248
199,552
200,103
201,596
202,1139
203,290
204,1016
205,163
206,794
207,704
208,293
209,553
210,598
211,592
212,84
213,93
214,871
215,1173
216,1093
217,508
218,477
219,147
220,70
221,215
222,586
223,324
224,437
225,645
226,636
227,354
228,1214
229,252
230,81
231,210
232,943
233,86
