,0
0,677
1,742
2,201
3,197
4,645
5,451
6,125
7,569
8,249
9,43
10,180
11,1291
12,828
13,430
14,644
15,164
16,149
17,867
18,947
19,1212
20,185
21,902
22,251
23,750
24,67
25,436
26,289
27,555
28,121
29,632
30,1366
31,980
32,138
33,859
34,437
35,100
36,48
37,940
38,64
39,282
40,68
41,1252
42,92
43,59
44,179
45,408
46,22
47,49
48,519
49,607
50,435
51,372
52,597
53,111
54,134
55,274
56,789
57,596
58,303
59,526
60,592
61,163
62,445
63,325
64,81
65,670
66,590
67,827
68,140
69,402
70,985
71,317
72,899
73,830
74,20
75,28
76,984
77,248
78,63
79,434
80,794
81,903
82,24
83,37
84,79
85,391
86,396
87,1172
88,447
89,754
90,73
91,130
92,863
93,948
94,745
95,367
96,1025
97,869
98,47
99,170
100,872
101,135
102,25
103,1171
104,1056
105,221
106,277
107,523
108,211
109,313
110,368
111,898
112,669
113,319
114,126
115,105
116,259
117,630
118,448
119,235
120,157
121,58
122,1054
123,107
124,417
125,373
126,1096
127,371
128,364
129,707
130,15
131,283
132,97
133,823
134,90
135,98
136,786
137,293
138,431
139,901
140,168
141,258
142,264
143,910
144,46
145,514
146,241
147,89
148,13
149,983
150,210
151,212
152,182
153,747
154,160
155,511
156,547
157,356
158,602
159,635
160,188
161,603
162,629
163,84
164,484
165,1251
166,171
167,861
168,53
169,174
170,781
171,395
172,831
173,476
174,129
175,1063
176,362
177,186
178,759
179,169
180,1101
181,1058
182,324
183,824
184,285
185,83
186,361
187,443
188,158
189,529
190,758
191,110
192,1250
193,708
194,363
195,128
196,340
197,326
198,332
199,199
200,492
201,712
202,864
203,682
204,753
205,335
206,716
207,978
208,788
209,631
210,300
211,1057
212,860
213,218
214,165
215,797
216,286
217,66
218,1211
219,213
220,604
221,86
222,358
223,981
224,441
225,222
226,184
227,299
228,481
229,591
230,524
231,3
232,833
233,290
