,0
0,374
1,36
2,1176
3,416
4,400
5,643
6,744
7,110
8,753
9,258
10,826
11,873
12,50
13,248
14,123
15,1251
16,256
17,492
18,20
19,607
20,568
21,1099
22,260
23,789
24,94
25,674
26,645
27,1133
28,85
29,122
30,835
31,298
32,909
33,84
34,364
35,221
36,861
37,548
38,868
39,824
40,214
41,821
42,1173
43,448
44,516
45,529
46,629
47,863
48,417
49,555
50,144
51,300
52,259
53,569
54,179
55,9
56,147
57,443
58,157
59,313
60,178
61,454
62,25
63,795
64,286
65,476
66,563
67,127
68,431
69,512
70,404
71,528
72,112
73,335
74,822
75,275
76,790
77,754
78,441
79,15
80,51
81,1057
82,602
83,1177
84,48
85,668
86,531
87,591
88,57
89,108
90,911
91,712
92,28
93,1016
94,96
95,171
96,150
97,279
98,1212
99,66
100,783
101,163
102,301
103,296
104,605
105,235
106,63
107,721
108,291
109,169
110,213
111,1214
112,281
113,16
114,859
115,435
116,130
117,135
118,288
119,287
120,54
121,367
122,634
123,103
124,592
125,945
126,515
127,370
128,976
129,979
130,785
131,329
132,65
133,943
134,1062
135,47
136,794
137,820
138,1252
139,168
140,45
141,453
142,249
143,297
144,205
145,359
146,1100
147,83
148,44
149,900
150,59
151,1215
152,175
153,32
154,2
155,632
156,327
157,1019
158,784
159,509
160,119
161,210
162,70
163,402
164,199
165,353
166,977
167,1174
168,285
169,88
170,1018
171,666
172,981
173,432
174,1101
175,56
176,594
177,1138
178,600
179,451
180,523
181,683
182,215
183,265
184,354
185,276
186,320
187,434
188,289
189,518
190,862
191,860
192,1405
193,185
194,13
195,1098
196,486
197,633
198,556
199,867
200,58
201,4
202,172
203,478
204,253
205,332
206,487
207,471
208,705
209,901
210,743
211,1054
212,137
213,188
214,293
215,825
216,677
217,484
218,49
219,1249
220,357
221,513
222,42
223,1172
224,510
225,865
226,75
227,682
228,277
229,524
230,519
231,984
232,290
233,40
