,0
0,15
1,1101
2,444
3,715
4,320
5,188
6,987
7,520
8,436
9,253
10,201
11,212
12,105
13,595
14,860
15,791
16,982
17,569
18,788
19,1094
20,1138
21,1020
22,639
23,509
24,492
25,87
26,30
27,829
28,521
29,108
30,182
31,199
32,626
33,1290
34,3
35,451
36,981
37,189
38,324
39,277
40,600
41,668
42,62
43,513
44,1176
45,11
46,249
47,83
48,797
49,820
50,47
51,870
52,586
53,453
54,126
55,180
56,226
57,859
58,58
59,163
60,211
61,526
62,286
63,403
64,560
65,99
66,365
67,357
68,487
69,476
70,302
71,70
72,133
73,106
74,213
75,707
76,752
77,683
78,167
79,294
80,676
81,979
82,166
83,98
84,283
85,354
86,40
87,1175
88,121
89,46
90,633
91,37
92,629
93,1024
94,139
95,75
96,241
97,644
98,1211
99,744
100,102
101,127
102,303
103,376
104,137
105,518
106,124
107,353
108,146
109,16
110,162
111,1062
112,363
113,7
114,319
115,412
116,144
117,334
118,601
119,630
120,49
121,275
122,510
123,1
124,378
125,477
126,1018
127,867
128,149
129,826
130,472
131,4
132,792
133,511
134,373
135,454
136,869
137,435
138,243
139,336
140,832
141,80
142,132
143,721
144,32
145,221
146,54
147,24
148,174
149,25
150,408
151,71
152,73
153,158
154,714
155,512
156,531
157,355
158,51
159,904
160,50
161,248
162,909
163,141
164,902
165,400
166,606
167,328
168,785
169,1366
170,547
171,432
172,279
173,449
174,220
175,416
176,1098
177,795
178,678
179,68
180,214
181,48
182,782
183,821
184,368
185,607
186,79
187,90
188,589
189,157
190,863
191,1214
192,827
193,138
194,161
195,72
196,641
197,709
198,677
199,758
200,784
201,134
202,523
203,151
204,290
205,122
206,172
207,794
208,145
209,786
210,66
211,164
212,299
213,901
214,42
215,237
216,1054
217,206
218,142
219,605
220,747
221,553
222,528
223,868
224,57
225,440
226,671
227,943
228,143
229,1057
230,1405
231,278
232,529
233,1056
