,0
0,37
1,759
2,598
3,521
4,179
5,792
6,591
7,157
8,1173
9,320
10,594
11,528
12,319
13,563
14,865
15,43
16,510
17,162
18,300
19,587
20,1171
21,785
22,89
23,299
24,600
25,641
26,644
27,187
28,210
29,332
30,978
31,603
32,557
33,371
34,833
35,862
36,531
37,352
38,340
39,176
40,377
41,1096
42,410
43,133
44,586
45,317
46,947
47,67
48,788
49,526
50,948
51,909
52,441
53,360
54,1094
55,366
56,831
57,221
58,793
59,142
60,444
61,834
62,747
63,206
64,512
65,1
66,439
67,605
68,630
69,265
70,981
71,590
72,148
73,45
74,403
75,369
76,71
77,336
78,144
79,829
80,58
81,982
82,16
83,476
84,784
85,910
86,440
87,404
88,252
89,1177
90,4
91,84
92,826
93,226
94,633
95,135
96,182
97,54
98,899
99,101
100,667
101,471
102,90
103,105
104,1252
105,827
106,276
107,280
108,296
109,164
110,435
111,123
112,484
113,2
114,62
115,63
116,983
117,372
118,92
119,1329
120,370
121,786
122,13
123,94
124,303
125,442
126,181
127,59
128,1176
129,986
130,493
131,488
132,400
133,121
134,1214
135,74
136,73
137,97
138,607
139,434
140,171
141,96
142,253
143,113
144,943
145,554
146,46
147,173
148,110
149,100
150,137
151,451
152,592
153,72
154,1215
155,128
156,95
157,835
158,1063
159,1100
160,509
161,169
162,313
163,866
164,1097
165,220
166,632
167,131
168,820
169,564
170,743
171,393
172,900
173,243
174,125
175,250
176,184
177,1175
178,20
179,433
180,669
181,908
182,568
183,7
184,185
185,256
186,285
187,57
188,186
189,149
190,431
191,183
192,356
193,118
194,548
195,872
196,742
197,1058
198,174
199,80
200,40
201,411
202,159
203,1024
204,1251
205,720
206,1019
207,949
208,515
209,1132
210,625
211,599
212,36
213,211
214,66
215,365
216,368
217,746
218,629
219,367
220,1212
221,635
222,450
223,1133
224,987
225,93
226,379
227,869
228,555
229,302
230,830
231,714
232,75
233,939
