,0
0,1251
1,635
2,367
3,983
4,978
5,607
6,493
7,280
8,96
9,472
10,319
11,24
12,721
13,822
14,175
15,258
16,519
17,301
18,165
19,937
20,601
21,976
22,569
23,589
24,144
25,80
26,1095
27,104
28,984
29,84
30,184
31,119
32,599
33,176
34,89
35,1096
36,243
37,871
38,527
39,43
40,530
41,203
42,222
43,248
44,1019
45,213
46,324
47,285
48,253
49,123
50,181
51,645
52,4
53,606
54,188
55,476
56,408
57,289
58,16
59,135
60,237
61,980
62,1024
63,557
64,320
65,358
66,708
67,639
68,95
69,821
70,244
71,469
72,750
73,790
74,862
75,709
76,562
77,1056
78,704
79,1173
80,25
81,1172
82,142
83,942
84,982
85,127
86,1018
87,353
88,130
89,122
90,758
91,52
92,598
93,288
94,440
95,644
96,905
97,40
98,597
99,120
100,403
101,326
102,554
103,826
104,941
105,15
106,865
107,187
108,1094
109,88
110,595
111,110
112,1098
113,278
114,300
115,334
116,183
117,369
118,303
119,53
120,416
121,828
122,900
123,782
124,743
125,548
126,518
127,789
128,276
129,41
130,163
131,205
132,105
133,587
134,277
135,1099
136,49
137,341
138,402
139,352
140,676
141,148
142,454
143,136
144,227
145,636
146,201
147,948
148,149
149,1057
150,1132
151,628
152,158
153,296
154,1211
155,371
156,290
157,714
158,449
159,55
160,404
161,366
162,178
163,70
164,586
165,65
166,74
167,785
168,182
169,820
170,754
171,249
172,787
173,631
174,1097
175,1329
176,1214
177,79
178,173
179,555
180,20
181,682
182,102
183,256
184,134
185,375
186,121
187,442
188,99
189,666
190,325
191,293
192,445
193,486
194,47
195,177
196,128
197,788
198,1174
199,523
200,747
201,434
202,441
203,633
204,150
205,370
206,637
207,1250
208,899
209,30
210,291
211,1213
212,901
213,868
214,279
215,1367
216,94
217,299
218,430
219,1215
220,159
221,1016
222,908
223,141
224,151
225,67
226,1062
227,471
228,864
229,292
230,145
231,439
232,588
233,797
