,0
0,1172
1,25
2,715
3,396
4,288
5,151
6,454
7,784
8,42
9,832
10,137
11,241
12,911
13,45
14,1095
15,1056
16,797
17,560
18,125
19,325
20,509
21,16
22,985
23,94
24,298
25,215
26,299
27,291
28,827
29,1100
30,256
31,515
32,159
33,982
34,709
35,332
36,221
37,220
38,898
39,671
40,712
41,302
42,860
43,552
44,629
45,163
46,1093
47,794
48,172
49,976
50,829
51,92
52,368
53,592
54,135
55,785
56,206
57,626
58,557
59,508
60,174
61,366
62,376
63,136
64,357
65,244
66,55
67,287
68,1019
69,937
70,412
71,165
72,111
73,868
74,517
75,445
76,113
77,139
78,134
79,947
80,759
81,1213
82,674
83,514
84,1328
85,144
86,122
87,374
88,547
89,126
90,50
91,438
92,44
93,90
94,278
95,586
96,281
97,227
98,706
99,1251
100,123
101,472
102,294
103,1174
104,594
105,181
106,210
107,93
108,986
109,516
110,789
111,110
112,943
113,530
114,1212
115,1132
116,72
117,91
118,1024
119,589
120,1058
121,81
122,1177
123,275
124,371
125,51
126,417
127,1098
128,253
129,53
130,40
131,978
132,52
133,1176
134,1405
135,632
136,324
137,340
138,1173
139,213
140,590
141,569
142,164
143,563
144,987
145,182
146,790
147,356
148,80
149,441
150,360
151,129
152,108
153,13
154,161
155,212
156,57
157,408
158,1215
159,142
160,980
161,358
162,1214
163,526
164,71
165,36
166,89
167,335
168,362
169,1138
170,510
171,979
172,443
173,87
174,168
175,218
176,444
177,235
178,604
179,861
180,522
181,791
182,336
183,320
184,553
185,1171
186,184
187,518
188,1
189,746
190,363
191,369
192,185
193,237
194,328
195,597
196,595
197,47
198,327
199,519
200,7
201,54
202,942
203,315
204,753
205,1250
206,23
207,705
208,105
209,859
210,523
211,180
212,64
213,98
214,645
215,904
216,319
217,593
218,607
219,121
220,644
221,102
222,37
223,9
224,119
225,301
226,286
227,903
228,831
229,828
230,372
231,405
232,907
233,222
