,0
0,332
1,313
2,123
3,368
4,747
5,712
6,984
7,375
8,493
9,136
10,150
11,25
12,452
13,820
14,568
15,977
16,831
17,823
18,98
19,987
20,326
21,215
22,164
23,28
24,70
25,42
26,1329
27,472
28,744
29,1096
30,377
31,1210
32,376
33,1100
34,554
35,290
36,986
37,396
38,187
39,492
40,53
41,101
42,148
43,86
44,171
45,129
46,563
47,63
48,937
49,821
50,515
51,158
52,556
53,138
54,23
55,178
56,7
57,264
58,758
59,214
60,40
61,139
62,21
63,866
64,946
65,31
66,641
67,669
68,103
69,197
70,61
71,471
72,1097
73,947
74,592
75,73
76,448
77,366
78,295
79,683
80,151
81,239
82,901
83,81
84,606
85,133
86,181
87,281
88,1175
89,167
90,910
91,602
92,562
93,99
94,588
95,89
96,528
97,172
98,131
99,317
100,91
101,277
102,513
103,302
104,405
105,517
106,1
107,793
108,643
109,95
110,1057
111,640
112,119
113,594
114,185
115,677
116,275
117,87
118,944
119,445
120,509
121,404
122,906
123,259
124,218
125,16
126,83
127,297
128,742
129,56
130,340
131,364
132,147
133,1291
134,869
135,1054
136,222
137,92
138,753
139,859
140,260
141,97
142,13
143,57
144,560
145,871
146,288
147,1139
148,30
149,547
150,111
151,183
152,300
153,109
154,161
155,868
156,797
157,526
158,248
159,982
160,976
161,54
162,1251
163,759
164,832
165,439
166,84
167,43
168,186
169,638
170,706
171,516
172,978
173,180
174,182
175,487
176,160
177,644
178,1328
179,108
180,721
181,49
182,449
183,442
184,325
185,11
186,527
187,479
188,1177
189,162
190,169
191,82
192,1366
193,834
194,1249
195,105
196,104
197,327
198,671
199,436
200,447
201,184
202,587
203,249
204,1133
205,188
206,66
207,44
208,596
209,252
210,353
211,210
212,865
213,899
214,205
215,720
216,106
217,130
218,872
219,107
220,243
221,939
222,140
223,320
224,674
225,59
226,296
227,433
228,553
229,1063
230,1101
231,220
232,68
233,1253
