,0
0,276
1,129
2,638
3,1210
4,290
5,159
6,118
7,329
8,151
9,189
10,797
11,403
12,674
13,215
14,1016
15,185
16,433
17,1134
18,410
19,599
20,31
21,239
22,449
23,1058
24,943
25,213
26,98
27,446
28,682
29,120
30,280
31,530
32,184
33,40
34,372
35,71
36,829
37,1019
38,134
39,248
40,328
41,64
42,61
43,1214
44,668
45,1172
46,517
47,50
48,404
49,438
50,83
51,441
52,107
53,481
54,1024
55,938
56,493
57,486
58,175
59,326
60,982
61,157
62,88
63,405
64,591
65,478
66,56
67,902
68,300
69,868
70,512
71,987
72,432
73,2
74,182
75,53
76,937
77,949
78,103
79,354
80,948
81,870
82,908
83,417
84,635
85,28
86,220
87,794
88,109
89,1366
90,455
91,1177
92,293
93,637
94,222
95,251
96,676
97,244
98,59
99,746
100,520
101,442
102,315
103,454
104,1020
105,631
106,434
107,444
108,48
109,170
110,451
111,1176
112,632
113,92
114,866
115,180
116,910
117,625
118,162
119,275
120,525
121,341
122,904
123,57
124,820
125,45
126,44
127,826
128,1249
129,789
130,1099
131,150
132,359
133,113
134,825
135,197
136,274
137,377
138,1018
139,636
140,355
141,80
142,940
143,979
144,706
145,1094
146,823
147,25
148,754
149,873
150,313
151,557
152,127
153,160
154,642
155,122
156,1211
157,745
158,130
159,282
160,783
161,30
162,119
163,137
164,365
165,241
166,547
167,705
168,683
169,360
170,510
171,101
172,985
173,514
174,828
175,373
176,589
177,586
178,357
179,146
180,95
181,52
182,560
183,324
184,605
185,562
186,628
187,259
188,564
189,51
190,1290
191,97
192,899
193,250
194,1097
195,1367
196,1132
197,172
198,167
199,416
200,450
201,630
202,102
203,1093
204,944
205,641
206,332
207,144
208,393
209,516
210,518
211,1054
212,487
213,900
214,911
215,909
216,178
217,218
218,123
219,980
220,824
221,68
222,864
223,166
224,865
225,639
226,907
227,479
228,297
229,492
230,508
231,364
232,74
233,100
