,0
0,123
1,151
2,527
3,296
4,437
5,215
6,53
7,444
8,274
9,104
10,674
11,164
12,131
13,1174
14,472
15,742
16,588
17,866
18,1366
19,122
20,712
21,340
22,983
23,20
24,706
25,1056
26,784
27,32
28,102
29,280
30,258
31,683
32,1093
33,113
34,746
35,141
36,176
37,1291
38,469
39,13
40,643
41,607
42,356
43,40
44,753
45,824
46,369
47,641
48,80
49,159
50,863
51,11
52,910
53,556
54,1171
55,488
56,189
57,480
58,1058
59,105
60,241
61,157
62,949
63,529
64,442
65,678
66,30
67,203
68,627
69,336
70,873
71,471
72,1252
73,23
74,644
75,366
76,943
77,251
78,560
79,1018
80,226
81,493
82,451
83,828
84,402
85,126
86,484
87,317
88,1133
89,289
90,823
91,592
92,976
93,478
94,1020
95,37
96,362
97,136
98,452
99,791
100,109
101,522
102,302
103,143
104,510
105,781
106,835
107,4
108,47
109,82
110,820
111,61
112,589
113,1212
114,636
115,563
116,410
117,84
118,521
119,1097
120,569
121,492
122,707
123,73
124,50
125,211
126,52
127,97
128,412
129,121
130,379
131,605
132,587
133,789
134,1176
135,825
136,868
137,600
138,106
139,118
140,911
141,256
142,450
143,16
144,166
145,597
146,827
147,401
148,361
149,512
150,99
151,181
152,354
153,9
154,264
155,1290
156,704
157,177
158,95
159,63
160,328
161,905
162,633
163,944
164,243
165,1405
166,439
167,898
168,640
169,201
170,139
171,375
172,326
173,901
174,62
175,822
176,637
177,149
178,669
179,185
180,54
181,391
182,907
183,206
184,91
185,829
186,43
187,92
188,476
189,370
190,67
191,744
192,635
193,100
194,716
195,906
196,899
197,133
198,260
199,980
200,515
201,981
202,531
203,568
204,107
205,378
206,332
207,291
208,783
209,752
210,315
211,745
212,596
213,754
214,520
215,433
216,593
217,979
218,795
219,395
220,630
221,329
222,862
223,986
224,1249
225,1211
226,417
227,275
228,788
229,599
230,250
231,357
232,1100
233,864
