,0
0,469
1,354
2,1174
3,364
4,163
5,781
6,1019
7,170
8,634
9,367
10,863
11,1133
12,683
13,440
14,340
15,302
16,103
17,65
18,940
19,105
20,20
21,112
22,162
23,1056
24,80
25,601
26,102
27,166
28,626
29,133
30,141
31,832
32,486
33,157
34,529
35,118
36,239
37,449
38,378
39,556
40,361
41,104
42,596
43,628
44,938
45,81
46,1020
47,89
48,288
49,100
50,787
51,123
52,124
53,122
54,180
55,706
56,705
57,244
58,517
59,319
60,13
61,605
62,149
63,132
64,1097
65,508
66,1099
67,436
68,638
69,96
70,64
71,303
72,293
73,822
74,329
75,677
76,218
77,391
78,547
79,442
80,785
81,125
82,644
83,199
84,291
85,793
86,670
87,983
88,1132
89,42
90,32
91,478
92,682
93,1171
94,789
95,61
96,184
97,949
98,446
99,4
100,402
101,1173
102,946
103,186
104,1328
105,83
106,487
107,292
108,948
109,144
110,982
111,290
112,943
113,593
114,674
115,903
116,510
117,531
118,433
119,341
120,183
121,1098
122,904
123,1172
124,138
125,1249
126,743
127,179
128,150
129,88
130,16
131,431
132,142
133,986
134,438
135,372
136,165
137,87
138,905
139,1057
140,1139
141,222
142,640
143,289
144,823
145,181
146,126
147,279
148,1100
149,939
150,1251
151,947
152,265
153,709
154,796
155,286
156,352
157,1290
158,315
159,642
160,278
161,55
162,357
163,189
164,833
165,99
166,945
167,720
168,210
169,120
170,396
171,976
172,430
173,821
174,52
175,795
176,25
177,313
178,820
179,212
180,941
181,400
182,589
183,251
184,516
185,177
186,471
187,411
188,744
189,139
190,188
191,600
192,745
193,50
194,301
195,15
196,106
197,335
198,758
199,447
200,113
201,564
202,417
203,336
204,92
205,121
206,3
207,752
208,439
209,167
210,591
211,825
212,37
213,131
214,637
215,404
216,91
217,108
218,714
219,359
220,253
221,636
222,250
223,835
224,226
225,1291
226,828
227,477
228,63
229,355
230,1096
231,237
232,299
233,455
