,0
0,909
1,68
2,668
3,1290
4,870
5,235
6,588
7,301
8,441
9,867
10,353
11,379
12,1367
13,143
14,66
15,274
16,1025
17,54
18,332
19,596
20,84
21,978
22,1062
23,1134
24,1054
25,401
26,277
27,276
28,113
29,105
30,149
31,360
32,639
33,556
34,63
35,628
36,227
37,824
38,746
39,443
40,904
41,79
42,138
43,177
44,188
45,412
46,469
47,313
48,352
49,518
50,199
51,112
52,226
53,47
54,45
55,137
56,742
57,220
58,784
59,984
60,4
61,71
62,252
63,794
64,451
65,629
66,937
67,527
68,487
69,705
70,366
71,632
72,249
73,284
74,357
75,797
76,129
77,158
78,1020
79,479
80,446
81,833
82,714
83,300
84,372
85,42
86,126
87,97
88,222
89,747
90,949
91,1024
92,829
93,667
94,557
95,52
96,987
97,947
98,787
99,43
100,555
101,476
102,832
103,825
104,157
105,210
106,831
107,416
108,57
109,568
110,708
111,979
112,637
113,56
114,868
115,750
116,90
117,237
118,403
119,1250
120,448
121,524
122,402
123,521
124,508
125,363
126,206
127,948
128,87
129,453
130,361
131,529
132,488
133,986
134,942
135,512
136,1251
137,73
138,1210
139,938
140,141
141,286
142,147
143,370
144,597
145,110
146,669
147,977
148,297
149,62
150,1215
151,781
152,598
153,1171
154,20
155,599
156,940
157,72
158,633
159,411
160,327
161,244
162,603
163,213
164,334
165,985
166,796
167,562
168,315
169,405
170,128
171,636
172,324
173,982
174,265
175,396
176,373
177,591
178,1214
179,1249
180,16
181,477
182,436
183,1172
184,1096
185,136
186,793
187,169
188,93
189,716
190,682
191,1139
192,790
193,275
194,67
195,91
196,400
197,601
198,1175
199,170
200,822
201,908
202,145
203,602
204,1093
205,166
206,32
207,282
208,75
209,85
210,513
211,758
212,430
213,823
214,374
215,525
216,983
217,69
218,258
219,356
220,241
221,336
222,119
223,630
224,911
225,365
226,522
227,100
228,95
229,828
230,1100
231,160
232,48
233,439
