,0
0,1253
1,1097
2,790
3,437
4,71
5,835
6,440
7,598
8,863
9,366
10,53
11,244
12,89
13,328
14,332
15,444
16,75
17,866
18,352
19,942
20,43
21,1405
22,65
23,1056
24,135
25,288
26,129
27,182
28,15
29,782
30,946
31,1250
32,357
33,791
34,903
35,47
36,525
37,531
38,412
39,594
40,280
41,643
42,74
43,94
44,265
45,720
46,1057
47,455
48,353
49,488
50,705
51,640
52,378
53,274
54,560
55,215
56,484
57,278
58,251
59,45
60,13
61,54
62,786
63,1211
64,1063
65,945
66,901
67,284
68,256
69,596
70,148
71,126
72,290
73,746
74,670
75,908
76,172
77,258
78,1098
79,128
80,285
81,433
82,405
83,569
84,51
85,99
86,1177
87,509
88,174
89,591
90,187
91,334
92,1212
93,451
94,173
95,976
96,46
97,520
98,528
99,320
100,873
101,453
102,212
103,411
104,523
105,300
106,431
107,327
108,335
109,362
110,714
111,22
112,745
113,303
114,704
115,188
116,829
117,743
118,11
119,522
120,472
121,249
122,867
123,634
124,9
125,82
126,554
127,211
128,606
129,62
130,861
131,862
132,820
133,716
134,1016
135,408
136,359
137,367
138,393
139,788
140,60
141,668
142,369
143,167
144,417
145,526
146,555
147,186
148,1
149,375
150,133
151,341
152,227
153,978
154,677
155,325
156,241
157,822
158,564
159,900
160,64
161,825
162,781
163,86
164,1213
165,787
166,324
167,189
168,1329
169,98
170,1251
171,289
172,587
173,118
174,25
175,105
176,486
177,865
178,870
179,547
180,391
181,175
182,69
183,832
184,58
185,938
186,471
187,402
188,87
189,32
190,986
191,326
192,667
193,28
194,122
195,943
196,73
197,373
198,298
199,143
200,260
201,827
202,1173
203,85
204,439
205,291
206,517
207,515
208,68
209,678
210,137
211,276
212,831
213,1058
214,296
215,302
216,744
217,626
218,340
219,834
220,119
221,434
222,828
223,235
224,201
225,52
226,110
227,160
228,1096
229,1134
230,521
231,81
232,481
233,61
