,0
0,252
1,185
2,319
3,278
4,872
5,667
6,280
7,984
8,980
9,118
10,82
11,706
12,829
13,341
14,488
15,327
16,831
17,794
18,1176
19,560
20,69
21,275
22,296
23,564
24,37
25,742
26,471
27,355
28,606
29,870
30,1099
31,99
32,597
33,1211
34,169
35,492
36,1025
37,1214
38,588
39,371
40,54
41,87
42,59
43,402
44,587
45,354
46,987
47,634
48,830
49,1054
50,220
51,160
52,746
53,175
54,199
55,105
56,243
57,712
58,85
59,66
60,90
61,48
62,157
63,625
64,112
65,326
66,789
67,1018
68,315
69,519
70,329
71,744
72,149
73,643
74,274
75,213
76,714
77,370
78,834
79,42
80,1290
81,367
82,592
83,106
84,287
85,281
86,124
87,226
88,186
89,134
90,1405
91,783
92,295
93,486
94,945
95,442
96,552
97,716
98,791
99,668
100,89
101,514
102,145
103,412
104,95
105,206
106,265
107,977
108,60
109,604
110,136
111,148
112,159
113,324
114,140
115,861
116,868
117,30
118,629
119,125
120,285
121,28
122,53
123,451
124,1210
125,1252
126,361
127,293
128,166
129,908
130,1251
131,182
132,605
133,214
134,553
135,636
136,441
137,1096
138,396
139,374
140,709
141,1016
142,589
143,487
144,478
145,94
146,172
147,444
148,65
149,251
150,630
151,283
152,144
153,743
154,644
155,91
156,820
157,822
158,864
159,239
160,602
161,641
162,80
163,1366
164,187
165,635
166,1328
167,784
168,67
169,22
170,721
171,1063
172,979
173,797
174,938
175,631
176,782
177,1062
178,835
179,555
180,432
181,9
182,944
183,57
184,910
185,904
186,448
187,985
188,31
189,511
190,264
191,452
192,300
193,603
194,525
195,758
196,250
197,110
198,179
199,168
200,759
201,435
202,289
203,752
204,1250
205,49
206,640
207,526
208,786
209,359
210,302
211,313
212,833
213,976
214,50
215,317
216,515
217,13
218,1019
219,747
220,210
221,282
222,222
223,481
224,439
225,74
226,600
227,670
228,869
229,320
230,627
231,704
232,146
233,161
